Time (ms), Dist, CurrSense
202, 745.0, 0.0
303, 744.0, 0.0
404, 744.0, 0.0
505, 745.0, 0.0
606, 745.0, 0.0
707, 744.0, 0.0
808, 745.0, 0.0
909, 745.0, 0.0
1010, 744.0, 0.0
1111, 745.0, 0.0
1212, 746.0, 0.0
1313, 745.0, 0.0
1414, 745.0, 0.0
1515, 744.0, 0.0
1616, 745.0, 0.0
1717, 745.0, 0.0
1818, 746.0, 0.0
1920, 744.0, 0.0
2021, 745.0, 0.0
2122, 745.0, 0.0
2223, 746.0, 0.0
2324, 745.0, 0.0
2425, 744.0, 0.0
2526, 743.0, 0.0
2627, 746.0, 0.0
2728, 744.0, 0.0
2829, 745.0, 0.0
2930, 744.0, 0.0
3031, 745.0, 0.0
3132, 745.0, 0.0
3233, 745.0, 0.0
3334, 745.0, 0.0
3435, 744.0, 0.0
3536, 745.0, 0.0
3637, 745.0, 0.0
3738, 744.0, 0.0
3840, 744.0, 0.0
3941, 744.0, 0.0
4042, 744.0, 0.0
4143, 744.0, 0.0
4244, 745.0, 0.0
4345, 746.0, 0.0
4446, 746.0, 0.0
4547, 745.0, 0.0
4648, 744.0, 0.0
4749, 745.0, 0.0
4850, 745.0, 0.0
4951, 746.0, 0.0
5052, 745.0, 0.0
5153, 744.0, 0.0
5254, 745.0, 0.0
5355, 745.0, 0.0
5456, 744.0, 0.0
5557, 744.0, 0.0
5658, 745.0, 0.0
5760, 744.0, 0.0
5861, 744.0, 0.0
5962, 747.0, 0.0
6063, 744.0, 0.0
6164, 745.0, 0.0
6265, 746.0, 0.0
6366, 744.0, 0.0
6467, 744.0, 0.0
6568, 745.0, 0.0
6669, 744.0, 0.0
6770, 744.0, 0.0
6871, 746.0, 0.0
6972, 744.0, 0.0
7073, 744.0, 0.0
7174, 745.0, 0.0
7275, 745.0, 0.0
7376, 744.0, 0.0
7477, 745.0, 0.0
7578, 745.0, 0.0
7680, 745.0, 0.0
7781, 746.0, 0.0
7882, 745.0, 0.0
7983, 746.0, 0.0
8084, 745.0, 0.0
8185, 745.0, 0.0
8286, 744.0, 0.0
8387, 744.0, 0.0
8488, 746.0, 0.0
8589, 744.0, 0.0
8690, 744.0, 0.0
8993, 744.0, 0.0
9094, 744.0, 0.0
9195, 744.0, 0.0
9296, 744.0, 0.0
9397, 745.0, 0.0
9498, 745.0, 0.0
9600, 745.0, 0.0
9701, 744.0, 0.0
9802, 745.0, 0.0
9903, 744.0, 0.0
10004, 745.0, 0.0
10105, 744.0, 0.0
10206, 745.0, 0.0
10307, 743.0, 0.0
10408, 744.0, 0.0
10509, 745.0, 1.0
10610, 745.0, 0.0
10711, 745.0, 1.0
10812, 746.0, 0.0
10913, 745.0, 0.0
11014, 746.0, 0.0
11115, 746.0, 0.0
11216, 745.0, 0.0
11317, 745.0, 0.0
11418, 745.0, 0.0
11520, 744.0, 0.0
11621, 744.0, 0.0
11722, 745.0, 0.0
11823, 744.0, 0.0
11924, 745.0, 0.0
12025, 745.0, 0.0
12126, 745.0, 0.0
12227, 746.0, 0.0
12328, 745.0, 0.0
12429, 745.0, 0.0
12530, 744.0, 0.0
12631, 745.0, 0.0
12732, 744.0, 0.0
12833, 745.0, 0.0
12934, 745.0, 0.0
13035, 745.0, 0.0
13136, 743.0, 0.0
13237, 744.0, 0.0
13338, 745.0, 0.0
13440, 744.0, 0.0
13541, 744.0, 0.0
13642, 745.0, 0.0
13743, 744.0, 0.0
13844, 744.0, 0.0
13945, 745.0, 0.0
14046, 745.0, 0.0
14147, 745.0, 0.0
14248, 744.0, 0.0
14349, 745.0, 0.0
14450, 744.0, 0.0
14551, 744.0, 0.0
14652, 746.0, 0.0
14753, 744.0, 0.0
14854, 743.0, 0.0
14955, 745.0, 0.0
