Time (ms), Dist, CurrSense
475250, 435.0, 0.0
475351, 435.0, 0.0
475452, 434.0, 0.0
475553, 434.0, 0.0
475654, 435.0, 0.0
475755, 435.0, 0.0
475856, 435.0, 0.0
475957, 435.0, 0.0
475351, 435.0, 0.0
475452, 434.0, 0.0
475553, 434.0, 0.0
475654, 435.0, 0.0
475755, 435.0, 0.0
475856, 435.0, 0.0
475957, 435.0, 0.0
101, 435.0, 0.0
202, 435.0, 0.0
303, 436.0, 0.0
404, 435.0, 0.0
505, 434.0, 0.0
606, 435.0, 0.0
707, 435.0, 0.0
808, 435.0, 0.0
909, 435.0, 0.0
1010, 434.0, 0.0
1111, 435.0, 0.0
1212, 435.0, 0.0
1313, 435.0, 0.0
1414, 434.0, 0.0
1515, 434.0, 0.0
1616, 434.0, 0.0
1717, 435.0, 0.0
1818, 435.0, 0.0
1920, 434.0, 0.0
2021, 434.0, 0.0
2122, 435.0, 0.0
2223, 434.0, 0.0
2324, 434.0, 0.0
2425, 435.0, 0.0
2526, 436.0, 0.0
2627, 434.0, 0.0
2728, 435.0, 0.0
2829, 436.0, 0.0
2930, 434.0, 0.0
3031, 435.0, 0.0
3132, 434.0, 0.0
3233, 435.0, 0.0
3334, 434.0, 0.0
3435, 435.0, 0.0
3536, 435.0, 0.0
3637, 436.0, 0.0
3738, 435.0, 0.0
3840, 435.0, 0.0
3941, 434.0, 0.0
4042, 434.0, 0.0
4143, 435.0, 0.0
4244, 434.0, 0.0
4345, 434.0, 0.0
4446, 435.0, 0.0
4547, 435.0, 0.0
4648, 435.0, 0.0
4749, 434.0, 0.0
5052, 435.0, 0.0
5153, 434.0, 1.0
5254, 434.0, 0.0
5355, 435.0, 0.0
5456, 434.0, 0.0
5557, 435.0, 0.0
5658, 434.0, 0.0
5760, 434.0, 0.0
5861, 436.0, 0.0
5962, 435.0, 0.0
6063, 434.0, 0.0
6164, 435.0, 0.0
6265, 434.0, 0.0
6366, 435.0, 0.0
6467, 435.0, 0.0
6568, 434.0, 0.0
6669, 435.0, 0.0
6770, 434.0, 1.0
6871, 435.0, 0.0
6972, 434.0, 0.0
7073, 435.0, 0.0
7174, 435.0, 0.0
7275, 435.0, 0.0
7376, 435.0, 0.0
7477, 435.0, 0.0
7578, 435.0, 0.0
7680, 434.0, 0.0
7781, 434.0, 0.0
7882, 435.0, 0.0
7983, 434.0, 0.0
8084, 436.0, 0.0
8185, 435.0, 0.0
8286, 435.0, 0.0
8387, 435.0, 0.0
8488, 435.0, 0.0
8589, 437.0, 0.0
8690, 435.0, 0.0
8791, 435.0, 0.0
8892, 435.0, 0.0
8993, 434.0, 0.0
9094, 436.0, 0.0
9195, 435.0, 0.0
9296, 434.0, 0.0
