Time (ms), Dist, CurrSense
9229, 485.0, 0.0
328825, 487.0, 0.0
328926, 486.0, 0.0
329027, 486.0, 0.0
329128, 486.0, 0.0
329229, 485.0, 0.0
101, 487.0, 0.0
202, 486.0, 0.0
303, 485.0, 0.0
404, 487.0, 0.0
505, 485.0, 0.0
606, 487.0, 0.0
707, 485.0, 0.0
808, 486.0, 0.0
909, 485.0, 0.0
1010, 485.0, 0.0
1111, 487.0, 0.0
1212, 485.0, 0.0
1313, 485.0, 0.0
1414, 486.0, 0.0
1515, 486.0, 0.0
1616, 485.0, 0.0
1717, 487.0, 0.0
1818, 487.0, 0.0
1920, 485.0, 0.0
2021, 487.0, 0.0
2122, 487.0, 0.0
2223, 486.0, 0.0
2324, 486.0, 0.0
2425, 486.0, 0.0
2526, 485.0, 0.0
2627, 485.0, 0.0
2728, 487.0, 0.0
2829, 486.0, 0.0
2930, 487.0, 0.0
3031, 485.0, 0.0
3132, 487.0, 0.0
3233, 486.0, 0.0
3334, 485.0, 0.0
3435, 486.0, 0.0
3536, 486.0, 0.0
3637, 485.0, 0.0
3738, 485.0, 0.0
3840, 485.0, 0.0
3941, 485.0, 0.0
4042, 487.0, 0.0
4143, 485.0, 0.0
4244, 485.0, 0.0
4345, 485.0, 0.0
4446, 486.0, 0.0
4547, 486.0, 0.0
4648, 485.0, 0.0
4749, 487.0, 0.0
4850, 486.0, 0.0
4951, 484.0, 0.0
5052, 484.0, 0.0
5153, 485.0, 0.0
5254, 485.0, 0.0
5355, 485.0, 0.0
5456, 485.0, 0.0
5557, 486.0, 0.0
5658, 486.0, 0.0
5760, 486.0, 0.0
5861, 485.0, 0.0
5962, 485.0, 0.0
6063, 486.0, 0.0
6164, 486.0, 0.0
6265, 486.0, 0.0
6366, 484.0, 0.0
6467, 484.0, 0.0
6568, 485.0, 0.0
6669, 486.0, 0.0
6770, 487.0, 0.0
6871, 484.0, 0.0
6972, 485.0, 0.0
7073, 487.0, 0.0
7174, 485.0, 0.0
7275, 485.0, 0.0
7376, 484.0, 0.0
7477, 486.0, 0.0
7578, 486.0, 0.0
7680, 485.0, 0.0
7781, 485.0, 0.0
7882, 485.0, 0.0
7983, 487.0, 0.0
8084, 487.0, 0.0
8185, 486.0, 0.0
8286, 486.0, 0.0
8387, 486.0, 0.0
8488, 486.0, 0.0
8589, 484.0, 0.0
8690, 485.0, 0.0
8791, 487.0, 0.0
8892, 486.0, 0.0
8993, 486.0, 0.0
9094, 486.0, 0.0
9195, 485.0, 0.0
9296, 485.0, 0.0
9397, 486.0, 0.0
9498, 486.0, 0.0
9600, 484.0, 0.0
9701, 487.0, 0.0
9802, 487.0, 0.0
9903, 485.0, 0.0
10004, 484.0, 0.0
10105, 485.0, 0.0
10206, 486.0, 0.0
10307, 486.0, 0.0
10408, 486.0, 0.0
10509, 486.0, 0.0
10610, 486.0, 0.0
10711, 485.0, 0.0
10812, 485.0, 0.0
10913, 486.0, 0.0
11014, 485.0, 0.0
11115, 487.0, 0.0
11216, 485.0, 0.0
11317, 485.0, 0.0
11418, 485.0, 0.0
11520, 485.0, 0.0
11621, 485.0, 0.0
11722, 485.0, 0.0
11823, 486.0, 0.0
11924, 487.0, 0.0
12025, 486.0, 0.0
12126, 485.0, 0.0
12227, 486.0, 0.0
12328, 485.0, 0.0
12429, 485.0, 0.0
12530, 485.0, 0.0
12631, 487.0, 0.0
12732, 486.0, 0.0
12833, 486.0, 0.0
12934, 486.0, 0.0
13035, 485.0, 0.0
13136, 485.0, 0.0
13237, 485.0, 0.0
13338, 486.0, 0.0
13440, 486.0, 0.0
13541, 486.0, 0.0
13642, 486.0, 0.0
13743, 486.0, 0.0
13844, 486.0, 0.0
13945, 487.0, 0.0
14046, 485.0, 0.0
14147, 485.0, 0.0
14248, 486.0, 0.0
14349, 486.0, 0.0
14450, 487.0, 0.0
14551, 485.0, 0.0
14753, 485.0, 0.0
14854, 486.0, 0.0
14955, 485.0, 0.0
15056, 486.0, 0.0
15157, 486.0, 0.0
15258, 486.0, 0.0
15360, 486.0, 0.0
15461, 486.0, 0.0
15562, 485.0, 0.0
15663, 487.0, 0.0
15764, 488.0, 0.0
15865, 487.0, 0.0
15966, 485.0, 0.0
16067, 486.0, 0.0
16168, 486.0, 0.0
16269, 486.0, 0.0
16370, 484.0, 0.0
16471, 486.0, 0.0
16572, 486.0, 0.0
16673, 486.0, 0.0
16774, 485.0, 0.0
16875, 485.0, 0.0
16976, 485.0, 0.0
17077, 486.0, 0.0
17178, 486.0, 0.0
17280, 485.0, 0.0
17381, 486.0, 0.0
17482, 486.0, 0.0
17583, 485.0, 0.0
17684, 487.0, 0.0
17785, 487.0, 0.0
17886, 485.0, 0.0
17987, 485.0, 0.0
18088, 486.0, 0.0
18189, 485.0, 0.0
18290, 485.0, 0.0
18391, 487.0, 0.0
18492, 487.0, 0.0
18593, 486.0, 0.0
18694, 485.0, 0.0
18795, 485.0, 0.0
18896, 486.0, 0.0
18997, 485.0, 0.0
19098, 485.0, 0.0
19200, 485.0, 0.0
19301, 485.0, 0.0
19402, 485.0, 0.0
19503, 486.0, 0.0
19604, 485.0, 0.0
19705, 485.0, 0.0
19806, 486.0, 0.0
19907, 486.0, 0.0
20008, 486.0, 0.0
20109, 486.0, 0.0
20210, 486.0, 0.0
20311, 485.0, 0.0
20412, 484.0, 0.0
20513, 485.0, 0.0
20614, 487.0, 0.0
20715, 487.0, 0.0
20816, 487.0, 0.0
20917, 485.0, 0.0
21018, 485.0, 0.0
21120, 487.0, 0.0
21221, 486.0, 0.0
21322, 486.0, 0.0
21423, 485.0, 0.0
21524, 485.0, 0.0
21625, 485.0, 0.0
21726, 486.0, 0.0
21827, 486.0, 0.0
21928, 486.0, 0.0
22029, 486.0, 0.0
22130, 486.0, 0.0
22231, 485.0, 0.0
22332, 485.0, 0.0
22433, 484.0, 0.0
22534, 486.0, 0.0
22635, 485.0, 0.0
22736, 486.0, 0.0
22837, 486.0, 0.0
22938, 484.0, 0.0
23040, 486.0, 16.0
23141, 489.0, 16.0
23242, 491.0, 16.0
23343, 493.0, 13.0
23444, 495.0, 13.0
23545, 497.0, 14.0
23646, 500.0, 17.0
23747, 503.0, 16.0
23848, 505.0, 18.0
23949, 506.0, 17.0
24050, 508.0, 15.0
24151, 511.0, 16.0
24252, 512.0, 14.0
24353, 514.0, 15.0
24454, 518.0, 16.0
24555, 521.0, 15.0
24656, 522.0, 15.0
24757, 525.0, 17.0
24858, 527.0, 16.0
24960, 530.0, 16.0
25061, 532.0, 12.0
25162, 534.0, 17.0
25263, 537.0, 13.0
25364, 540.0, 13.0
25465, 542.0, 12.0
25566, 544.0, 18.0
25667, 546.0, 18.0
25768, 548.0, 16.0
25869, 551.0, 17.0
25970, 552.0, 16.0
26071, 555.0, 14.0
26172, 557.0, 13.0
26273, 560.0, 15.0
26374, 562.0, 15.0
26475, 564.0, 13.0
26576, 567.0, 15.0
26677, 570.0, 15.0
26778, 571.0, 15.0
26880, 574.0, 13.0
26981, 576.0, 14.0
27082, 580.0, 15.0
27183, 582.0, 16.0
27284, 585.0, 13.0
27385, 587.0, 13.0
27486, 589.0, 17.0
27587, 593.0, 13.0
27688, 595.0, 15.0
27789, 599.0, 11.0
27890, 601.0, 11.0
27991, 603.0, 16.0
28092, 605.0, 15.0
28193, 607.0, 16.0
28294, 611.0, 15.0
28395, 614.0, 15.0
28496, 617.0, 14.0
28597, 619.0, 15.0
28698, 622.0, 16.0
28800, 623.0, 13.0
28901, 624.0, 16.0
29002, 627.0, 15.0
29103, 629.0, 13.0
29204, 632.0, 15.0
29305, 634.0, 17.0
29406, 636.0, 17.0
29507, 638.0, 19.0
29608, 640.0, 16.0
29709, 642.0, 14.0
29810, 645.0, 19.0
29911, 646.0, 17.0
30012, 649.0, 21.0
30113, 650.0, 21.0
30214, 652.0, 20.0
30315, 652.0, 21.0
30416, 654.0, 21.0
30517, 655.0, 24.0
30618, 656.0, 21.0
30720, 657.0, 24.0
30821, 658.0, 20.0
30922, 660.0, 24.0
31023, 661.0, 22.0
31124, 663.0, 24.0
31225, 664.0, 22.0
31326, 665.0, 24.0
31427, 667.0, 23.0
31528, 668.0, 22.0
31629, 669.0, 24.0
31730, 671.0, 21.0
31831, 672.0, 22.0
31932, 673.0, 23.0
32033, 674.0, 25.0
32134, 674.0, 22.0
32235, 675.0, 24.0
32336, 675.0, 24.0
32437, 678.0, 15.0
32538, 681.0, 13.0
32640, 683.0, 15.0
32741, 685.0, 14.0
32842, 690.0, 17.0
32943, 692.0, 14.0
33044, 695.0, 11.0
33145, 698.0, 11.0
33246, 700.0, 14.0
33347, 702.0, 11.0
33448, 706.0, 14.0
33549, 708.0, 12.0
33650, 710.0, 13.0
33751, 711.0, 16.0
33852, 714.0, 16.0
33953, 718.0, 14.0
34054, 721.0, 15.0
34155, 724.0, 12.0
34256, 727.0, 13.0
34357, 730.0, 14.0
34458, 732.0, 14.0
34560, 734.0, 13.0
34661, 738.0, 15.0
34762, 739.0, 12.0
34863, 740.0, 14.0
34964, 743.0, 12.0
35065, 747.0, 12.0
35166, 749.0, 13.0
35267, 753.0, 13.0
35368, 757.0, 13.0
35469, 760.0, 14.0
35570, 763.0, 13.0
35671, 765.0, 13.0
35772, 768.0, 12.0
35873, 770.0, 10.0
35974, 772.0, 15.0
36075, 775.0, 15.0
36176, 777.0, 14.0
36277, 779.0, 14.0
36378, 784.0, 11.0
36480, 787.0, 14.0
36581, 790.0, 11.0
36682, 794.0, 14.0
36783, 795.0, 10.0
36884, 798.0, 14.0
36985, 800.0, 11.0
37086, 803.0, 13.0
37187, 805.0, 15.0
37288, 806.0, 13.0
37389, 812.0, 9.0
37490, 815.0, 13.0
37591, 816.0, 14.0
37692, 819.0, 12.0
37793, 823.0, 14.0
37894, 826.0, 14.0
37995, 831.0, 13.0
38096, 832.0, 14.0
38197, 832.0, 0.0
38298, 832.0, 0.0
38400, 834.0, 1.0
38501, 835.0, 0.0
38602, 835.0, 0.0
38703, 832.0, 0.0
38804, 832.0, 0.0
38905, 834.0, 0.0
39006, 834.0, 0.0
39107, 832.0, 0.0
39208, 833.0, 0.0
39309, 834.0, 0.0
39410, 834.0, 1.0
39511, 832.0, 0.0
39612, 833.0, 0.0
39814, 833.0, 0.0
39915, 833.0, 0.0
40016, 833.0, 0.0
40117, 834.0, 0.0
40218, 833.0, 0.0
40320, 834.0, 0.0
40421, 834.0, 0.0
40522, 834.0, 0.0
40623, 832.0, 0.0
40724, 835.0, 0.0
40825, 834.0, 0.0
40926, 833.0, 0.0
41027, 832.0, 0.0
41128, 832.0, 0.0
41229, 833.0, 0.0
41330, 834.0, 0.0
41431, 833.0, 0.0
41532, 833.0, 0.0
41633, 834.0, 0.0
41734, 832.0, 0.0
41835, 833.0, 0.0
41936, 833.0, 0.0
