Time (ms), Dist, CurrSense
95, 374.0, 0.0
422096, 374.0, 0.0
422197, 373.0, 0.0
421591, 374.0, 0.0
421692, 374.0, 0.0
421793, 373.0, 0.0
421894, 373.0, 0.0
421995, 374.0, 0.0
422096, 374.0, 0.0
422197, 373.0, 0.0
101, 373.0, 0.0
202, 375.0, 0.0
303, 373.0, 0.0
404, 374.0, 0.0
505, 374.0, 0.0
606, 374.0, 0.0
707, 374.0, 0.0
808, 374.0, 0.0
909, 373.0, 0.0
1010, 374.0, 0.0
1111, 372.0, 0.0
1212, 374.0, 0.0
1313, 374.0, 0.0
1414, 373.0, 0.0
1515, 373.0, 0.0
1616, 373.0, 0.0
1717, 374.0, 0.0
1818, 374.0, 0.0
1920, 374.0, 0.0
2021, 374.0, 0.0
2122, 373.0, 0.0
2223, 374.0, 0.0
2324, 375.0, 0.0
2425, 376.0, 0.0
2526, 372.0, 0.0
2627, 372.0, 0.0
2728, 374.0, 0.0
2829, 373.0, 0.0
2930, 373.0, 0.0
3031, 374.0, 0.0
3132, 374.0, 0.0
3233, 373.0, 0.0
3334, 374.0, 0.0
3435, 372.0, 0.0
3536, 373.0, 0.0
3637, 375.0, 0.0
3738, 374.0, 0.0
3840, 374.0, 0.0
3941, 372.0, 0.0
4042, 372.0, 0.0
4143, 375.0, 0.0
4244, 375.0, 0.0
4345, 373.0, 0.0
4446, 375.0, 0.0
4547, 375.0, 0.0
4648, 374.0, 0.0
4749, 372.0, 0.0
4850, 375.0, 0.0
4951, 372.0, 0.0
5052, 374.0, 0.0
5153, 374.0, 0.0
5254, 375.0, 0.0
5355, 373.0, 0.0
5456, 374.0, 0.0
5557, 373.0, 0.0
5658, 373.0, 0.0
5760, 377.0, 0.0
5861, 373.0, 0.0
5962, 372.0, 0.0
6063, 374.0, 0.0
6164, 372.0, 0.0
6265, 373.0, 0.0
6366, 373.0, 0.0
6467, 374.0, 0.0
6568, 376.0, 0.0
6871, 373.0, 0.0
6972, 375.0, 0.0
7073, 374.0, 0.0
7174, 373.0, 0.0
7275, 375.0, 0.0
7376, 374.0, 0.0
7477, 375.0, 0.0
7578, 375.0, 0.0
7680, 374.0, 0.0
7781, 373.0, 0.0
7882, 375.0, 0.0
7983, 373.0, 0.0
8084, 374.0, 0.0
8185, 374.0, 0.0
8286, 374.0, 0.0
8387, 375.0, 0.0
8488, 373.0, 0.0
8589, 374.0, 0.0
8690, 374.0, 0.0
8791, 373.0, 0.0
8892, 373.0, 0.0
8993, 372.0, 0.0
9094, 373.0, 0.0
9195, 372.0, 0.0
9296, 372.0, 0.0
9397, 375.0, 0.0
9498, 374.0, 0.0
9600, 373.0, 0.0
9701, 374.0, 0.0
9802, 373.0, 0.0
9903, 375.0, 0.0
10004, 374.0, 0.0
10105, 373.0, 0.0
10206, 374.0, 0.0
10307, 374.0, 0.0
10408, 374.0, 0.0
10509, 373.0, 0.0
10610, 373.0, 0.0
10711, 374.0, 0.0
10812, 374.0, 0.0
10913, 373.0, 0.0
