Time (ms), Dist, CurrSense
65, 496.0, 0.0
179166, 498.0, 0.0
179267, 496.0, 0.0
179368, 498.0, 0.0
179469, 496.0, 0.0
179570, 498.0, 0.0
179671, 496.0, 0.0
179166, 498.0, 0.0
179267, 496.0, 0.0
179368, 498.0, 0.0
179469, 496.0, 0.0
179570, 498.0, 0.0
179671, 496.0, 0.0
101, 497.0, 0.0
202, 495.0, 0.0
303, 495.0, 0.0
404, 496.0, 0.0
505, 497.0, 0.0
606, 497.0, 0.0
707, 497.0, 0.0
808, 496.0, 0.0
909, 495.0, 0.0
1010, 496.0, 0.0
1111, 497.0, 0.0
1212, 497.0, 0.0
1313, 496.0, 0.0
1414, 497.0, 0.0
1515, 495.0, 0.0
1616, 497.0, 0.0
1717, 497.0, 0.0
1818, 498.0, 0.0
1920, 496.0, 0.0
2021, 496.0, 0.0
2122, 497.0, 0.0
2223, 496.0, 0.0
2324, 496.0, 0.0
2425, 495.0, 0.0
2526, 496.0, 0.0
2627, 496.0, 0.0
2728, 496.0, 0.0
2829, 496.0, 0.0
2930, 498.0, 0.0
3031, 495.0, 0.0
3132, 497.0, 0.0
3233, 496.0, 0.0
3334, 496.0, 0.0
3435, 497.0, 0.0
3536, 496.0, 0.0
3637, 496.0, 0.0
3738, 495.0, 0.0
3840, 498.0, 0.0
3941, 497.0, 0.0
4042, 495.0, 0.0
4143, 496.0, 0.0
4244, 496.0, 0.0
4345, 497.0, 0.0
4446, 496.0, 0.0
4547, 497.0, 0.0
4648, 496.0, 0.0
4749, 496.0, 0.0
4850, 495.0, 0.0
4951, 496.0, 0.0
5052, 496.0, 0.0
5153, 496.0, 0.0
5254, 496.0, 0.0
5355, 497.0, 0.0
5456, 497.0, 0.0
5557, 497.0, 0.0
5658, 496.0, 0.0
5760, 496.0, 0.0
5861, 496.0, 0.0
5962, 497.0, 0.0
6063, 496.0, 0.0
6164, 495.0, 0.0
6265, 497.0, 0.0
6366, 496.0, 0.0
6467, 499.0, 0.0
6568, 495.0, 0.0
6669, 496.0, 0.0
6770, 496.0, 0.0
6871, 496.0, 0.0
6972, 495.0, 0.0
7073, 497.0, 0.0
7174, 496.0, 0.0
7275, 497.0, 0.0
7376, 496.0, 0.0
7477, 497.0, 0.0
7578, 496.0, 2.0
7680, 496.0, 0.0
7781, 497.0, 0.0
7882, 496.0, 0.0
7983, 496.0, 0.0
8084, 496.0, 0.0
8185, 496.0, 0.0
8286, 496.0, 0.0
8387, 497.0, 0.0
8488, 496.0, 0.0
8589, 497.0, 0.0
8690, 496.0, 0.0
8791, 496.0, 0.0
8892, 496.0, 0.0
8993, 497.0, 0.0
9094, 497.0, 0.0
9195, 496.0, 0.0
9296, 496.0, 0.0
9397, 496.0, 0.0
9498, 496.0, 0.0
9600, 497.0, 0.0
9701, 495.0, 0.0
9802, 496.0, 0.0
9903, 496.0, 0.0
10004, 496.0, 0.0
10105, 497.0, 0.0
10206, 497.0, 0.0
10307, 495.0, 0.0
10408, 496.0, 0.0
10509, 497.0, 0.0
10610, 496.0, 0.0
10711, 496.0, 0.0
10812, 496.0, 0.0
10913, 497.0, 0.0
11014, 496.0, 0.0
11115, 497.0, 0.0
11216, 495.0, 0.0
11317, 494.0, 0.0
11418, 496.0, 0.0
11520, 497.0, 0.0
11621, 497.0, 0.0
11722, 496.0, 0.0
11823, 496.0, 0.0
11924, 493.0, 0.0
