Time (ms), Dist, CurrSense
202, 536.0, 0.0
303, 536.0, 0.0
404, 537.0, 0.0
505, 536.0, 0.0
606, 536.0, 0.0
707, 536.0, 0.0
808, 536.0, 0.0
909, 538.0, 0.0
1010, 536.0, 0.0
1111, 537.0, 0.0
1212, 537.0, 0.0
1313, 536.0, 0.0
1414, 537.0, 0.0
1515, 537.0, 0.0
1616, 536.0, 0.0
1717, 536.0, 0.0
1818, 538.0, 0.0
1920, 537.0, 0.0
2021, 537.0, 0.0
2122, 537.0, 0.0
2223, 537.0, 0.0
2324, 537.0, 0.0
2425, 535.0, 0.0
2526, 536.0, 0.0
2627, 537.0, 0.0
2728, 536.0, 0.0
2829, 537.0, 0.0
2930, 537.0, 0.0
3031, 536.0, 0.0
3132, 536.0, 0.0
3233, 536.0, 0.0
3334, 537.0, 0.0
3435, 536.0, 0.0
3536, 536.0, 0.0
3637, 537.0, 0.0
3738, 538.0, 0.0
3840, 537.0, 0.0
3941, 537.0, 0.0
4042, 536.0, 0.0
4143, 537.0, 0.0
4244, 537.0, 0.0
4345, 536.0, 0.0
4446, 537.0, 0.0
4547, 537.0, 0.0
4648, 537.0, 0.0
4749, 538.0, 0.0
4850, 536.0, 0.0
4951, 537.0, 0.0
5052, 536.0, 0.0
5153, 536.0, 0.0
5254, 537.0, 0.0
5355, 537.0, 0.0
5456, 536.0, 0.0
5557, 537.0, 0.0
5658, 536.0, 0.0
5760, 538.0, 0.0
5861, 536.0, 0.0
5962, 536.0, 0.0
6063, 536.0, 0.0
6164, 535.0, 0.0
6265, 537.0, 0.0
6366, 535.0, 0.0
6467, 536.0, 0.0
6568, 538.0, 0.0
6669, 537.0, 0.0
6770, 536.0, 0.0
6871, 536.0, 0.0
6972, 536.0, 0.0
7073, 536.0, 0.0
7174, 537.0, 0.0
7275, 536.0, 0.0
7376, 537.0, 0.0
7477, 537.0, 0.0
7578, 536.0, 0.0
7680, 537.0, 0.0
7781, 537.0, 0.0
7882, 536.0, 0.0
7983, 536.0, 0.0
8084, 537.0, 0.0
8185, 537.0, 0.0
8286, 537.0, 0.0
8387, 537.0, 0.0
8488, 537.0, 0.0
8589, 536.0, 0.0
8690, 537.0, 0.0
8791, 536.0, 0.0
8892, 536.0, 0.0
8993, 537.0, 0.0
9094, 537.0, 0.0
9195, 537.0, 0.0
9296, 536.0, 0.0
9397, 536.0, 0.0
9498, 537.0, 0.0
9600, 536.0, 0.0
9701, 536.0, 0.0
9802, 536.0, 0.0
9903, 536.0, 0.0
10004, 536.0, 0.0
10105, 537.0, 0.0
10206, 536.0, 0.0
10307, 537.0, 0.0
10408, 537.0, 0.0
10509, 538.0, 0.0
10610, 536.0, 0.0
10711, 536.0, 0.0
10812, 537.0, 0.0
10913, 536.0, 0.0
11014, 536.0, 0.0
11115, 537.0, 0.0
11216, 537.0, 0.0
11317, 536.0, 0.0
11418, 536.0, 0.0
11520, 536.0, 0.0
11621, 536.0, 0.0
11722, 537.0, 0.0
11823, 537.0, 0.0
11924, 538.0, 0.0
12025, 537.0, 0.0
12126, 536.0, 0.0
12227, 538.0, 0.0
12328, 537.0, 0.0
12429, 536.0, 0.0
12530, 537.0, 0.0
12631, 537.0, 0.0
12732, 536.0, 0.0
12833, 536.0, 0.0
12934, 537.0, 0.0
13035, 537.0, 0.0
13136, 538.0, 0.0
13237, 537.0, 0.0
13338, 536.0, 0.0
13440, 536.0, 0.0
13541, 536.0, 0.0
13642, 536.0, 0.0
13743, 537.0, 0.0
13844, 536.0, 0.0
13945, 536.0, 0.0
14046, 537.0, 0.0
14147, 536.0, 0.0
14248, 537.0, 0.0
14349, 537.0, 0.0
14450, 537.0, 0.0
14551, 536.0, 0.0
