Time (ms), Dist, CurrSense
191, 269.0, 0.0
47292, 269.0, 0.0
47393, 269.0, 0.0
47494, 269.0, 0.0
47595, 269.0, 0.0
47696, 269.0, 0.0
47797, 268.0, 0.0
47898, 268.0, 0.0
48000, 269.0, 0.0
48101, 268.0, 0.0
101, 269.0, 0.0
202, 268.0, 0.0
303, 269.0, 0.0
404, 269.0, 0.0
505, 268.0, 0.0
606, 269.0, 0.0
707, 268.0, 0.0
808, 269.0, 0.0
909, 269.0, 0.0
1010, 269.0, 0.0
1111, 268.0, 0.0
1212, 269.0, 0.0
1313, 269.0, 0.0
1414, 268.0, 0.0
1515, 268.0, 0.0
1616, 268.0, 0.0
1717, 269.0, 0.0
1818, 269.0, 0.0
1920, 268.0, 0.0
2021, 268.0, 0.0
2122, 268.0, 0.0
2223, 269.0, 0.0
2324, 269.0, 0.0
2425, 269.0, 0.0
2526, 269.0, 0.0
2627, 270.0, 0.0
2728, 269.0, 0.0
2829, 268.0, 0.0
2930, 268.0, 0.0
3031, 268.0, 0.0
3132, 267.0, 0.0
3233, 268.0, 0.0
3334, 269.0, 0.0
3435, 269.0, 0.0
3536, 268.0, 0.0
3637, 268.0, 0.0
3738, 269.0, 0.0
3840, 269.0, 0.0
3941, 268.0, 0.0
4042, 268.0, 0.0
4143, 268.0, 0.0
4244, 268.0, 0.0
4345, 268.0, 0.0
4446, 270.0, 0.0
4547, 269.0, 0.0
4648, 269.0, 0.0
4749, 269.0, 0.0
4850, 269.0, 0.0
4951, 268.0, 0.0
5052, 268.0, 0.0
5153, 269.0, 0.0
5254, 268.0, 0.0
5355, 269.0, 0.0
5456, 269.0, 0.0
5557, 268.0, 0.0
5658, 268.0, 0.0
5760, 268.0, 0.0
5861, 268.0, 0.0
5962, 268.0, 0.0
6063, 268.0, 0.0
6164, 268.0, 0.0
6265, 268.0, 0.0
6366, 269.0, 0.0
6467, 269.0, 0.0
6568, 268.0, 0.0
6669, 269.0, 0.0
6770, 269.0, 0.0
6871, 268.0, 0.0
6972, 268.0, 0.0
7073, 269.0, 0.0
7174, 268.0, 0.0
7275, 268.0, 0.0
7376, 268.0, 0.0
7477, 269.0, 0.0
7578, 269.0, 0.0
7680, 269.0, 0.0
7781, 268.0, 0.0
7882, 268.0, 0.0
7983, 269.0, 0.0
8084, 269.0, 0.0
8185, 269.0, 0.0
8286, 268.0, 0.0
8387, 268.0, 0.0
8488, 268.0, 0.0
8589, 269.0, 0.0
8690, 269.0, 0.0
8791, 268.0, 0.0
8892, 268.0, 0.0
8993, 268.0, 0.0
9094, 269.0, 0.0
9195, 269.0, 0.0
9296, 270.0, 0.0
9397, 268.0, 0.0
9498, 268.0, 0.0
9600, 269.0, 0.0
9701, 268.0, 0.0
9802, 268.0, 0.0
9903, 269.0, 0.0
10004, 269.0, 0.0
10105, 268.0, 0.0
10206, 269.0, 0.0
10307, 269.0, 0.0
10408, 269.0, 0.0
