Time (ms), Dist, CurrSense
722, 259.0, 0.0
107823, 259.0, 0.0
107317, 260.0, 0.0
107418, 260.0, 0.0
107520, 258.0, 0.0
107621, 259.0, 0.0
107722, 259.0, 0.0
107823, 259.0, 0.0
101, 260.0, 0.0
202, 259.0, 0.0
303, 260.0, 0.0
404, 259.0, 0.0
505, 260.0, 0.0
606, 259.0, 0.0
707, 260.0, 0.0
808, 259.0, 0.0
909, 259.0, 0.0
1010, 258.0, 0.0
1111, 260.0, 0.0
1212, 258.0, 0.0
1313, 259.0, 0.0
1414, 260.0, 0.0
1515, 259.0, 0.0
1616, 260.0, 0.0
1717, 259.0, 0.0
1818, 258.0, 0.0
1920, 259.0, 0.0
2021, 259.0, 0.0
2122, 259.0, 0.0
2223, 259.0, 0.0
2324, 260.0, 0.0
2425, 259.0, 0.0
2728, 259.0, 0.0
2829, 259.0, 0.0
2930, 259.0, 0.0
3031, 258.0, 0.0
3132, 258.0, 0.0
3233, 258.0, 0.0
3334, 260.0, 0.0
3435, 259.0, 0.0
3536, 259.0, 0.0
3637, 259.0, 0.0
3738, 259.0, 0.0
3840, 259.0, 0.0
3941, 259.0, 0.0
4042, 259.0, 0.0
4143, 258.0, 0.0
4244, 259.0, 0.0
4345, 259.0, 0.0
4446, 261.0, 0.0
4547, 260.0, 0.0
4648, 258.0, 0.0
4749, 260.0, 0.0
4850, 259.0, 0.0
4951, 259.0, 0.0
5052, 258.0, 0.0
5153, 259.0, 0.0
5254, 258.0, 0.0
5355, 259.0, 0.0
5456, 259.0, 0.0
5557, 260.0, 0.0
5658, 259.0, 0.0
5760, 259.0, 0.0
5861, 258.0, 0.0
5962, 258.0, 0.0
6063, 259.0, 11.0
6164, 259.0, 9.0
6265, 261.0, 7.0
6366, 262.0, 10.0
6467, 264.0, 8.0
6568, 266.0, 10.0
6669, 266.0, 7.0
6770, 268.0, 8.0
6871, 271.0, 9.0
6972, 273.0, 8.0
7073, 273.0, 7.0
7174, 276.0, 7.0
7275, 278.0, 9.0
7376, 279.0, 9.0
7477, 279.0, 7.0
7578, 281.0, 10.0
7680, 284.0, 7.0
7781, 285.0, 10.0
7882, 287.0, 7.0
7983, 289.0, 8.0
8084, 291.0, 8.0
8185, 292.0, 7.0
8286, 294.0, 9.0
8387, 295.0, 8.0
8488, 297.0, 8.0
8589, 300.0, 9.0
8690, 301.0, 10.0
8791, 303.0, 8.0
8892, 305.0, 8.0
8993, 307.0, 9.0
9094, 308.0, 9.0
9195, 310.0, 7.0
9296, 311.0, 8.0
9397, 312.0, 9.0
9498, 315.0, 10.0
9600, 318.0, 10.0
9701, 318.0, 10.0
9802, 320.0, 11.0
9903, 322.0, 10.0
10004, 324.0, 10.0
10105, 325.0, 9.0
10206, 328.0, 9.0
10307, 329.0, 9.0
10408, 330.0, 10.0
10509, 332.0, 8.0
10610, 335.0, 9.0
10711, 337.0, 8.0
10812, 338.0, 8.0
10913, 340.0, 9.0
11014, 341.0, 10.0
11115, 343.0, 9.0
11216, 343.0, 10.0
11317, 346.0, 7.0
11418, 349.0, 7.0
11520, 350.0, 7.0
11621, 352.0, 9.0
11722, 354.0, 9.0
11823, 355.0, 9.0
11924, 356.0, 9.0
12025, 359.0, 8.0
12126, 360.0, 8.0
12227, 363.0, 7.0
12328, 365.0, 10.0
12429, 367.0, 8.0
12530, 369.0, 8.0
12631, 370.0, 7.0
12732, 371.0, 9.0
12833, 373.0, 10.0
12934, 375.0, 9.0
13035, 376.0, 8.0
13136, 379.0, 6.0
13237, 380.0, 8.0
13338, 383.0, 9.0
13440, 385.0, 11.0
13541, 386.0, 7.0
13642, 386.0, 10.0
13743, 388.0, 8.0
13844, 390.0, 9.0
13945, 392.0, 9.0
14046, 394.0, 8.0
14147, 395.0, 9.0
14248, 398.0, 9.0
14349, 400.0, 8.0
14450, 401.0, 7.0
14551, 404.0, 7.0
14652, 404.0, 9.0
14753, 407.0, 7.0
14854, 408.0, 7.0
14955, 410.0, 10.0
15056, 413.0, 9.0
15157, 414.0, 9.0
15258, 416.0, 6.0
15360, 418.0, 9.0
15461, 419.0, 10.0
15562, 421.0, 9.0
15663, 422.0, 8.0
15764, 425.0, 7.0
15865, 426.0, 10.0
15966, 429.0, 9.0
16067, 430.0, 8.0
16168, 432.0, 7.0
16269, 433.0, 6.0
16370, 435.0, 9.0
16471, 436.0, 9.0
16572, 439.0, 9.0
16673, 441.0, 7.0
16774, 443.0, 7.0
16875, 445.0, 9.0
16976, 446.0, 9.0
17077, 448.0, 10.0
17178, 450.0, 7.0
17280, 450.0, 10.0
17381, 452.0, 8.0
17482, 453.0, 9.0
17583, 456.0, 10.0
17684, 458.0, 7.0
17785, 461.0, 10.0
17886, 463.0, 9.0
17987, 463.0, 8.0
18088, 466.0, 8.0
18189, 466.0, 10.0
18290, 469.0, 9.0
18391, 471.0, 8.0
18492, 473.0, 8.0
18593, 475.0, 9.0
18694, 476.0, 8.0
18795, 478.0, 8.0
18896, 480.0, 9.0
18997, 480.0, 11.0
19098, 483.0, 8.0
19200, 486.0, 10.0
19301, 487.0, 9.0
19402, 488.0, 7.0
19503, 491.0, 7.0
19604, 492.0, 10.0
19705, 493.0, 9.0
19806, 495.0, 9.0
19907, 496.0, 7.0
20008, 498.0, 10.0
20109, 501.0, 8.0
20210, 503.0, 8.0
20311, 505.0, 8.0
20412, 506.0, 9.0
20513, 508.0, 9.0
20614, 509.0, 9.0
20715, 512.0, 7.0
20816, 514.0, 9.0
20917, 515.0, 10.0
21018, 517.0, 10.0
21120, 519.0, 8.0
21221, 521.0, 8.0
21322, 523.0, 8.0
21423, 524.0, 10.0
21524, 526.0, 9.0
21625, 528.0, 7.0
21726, 530.0, 7.0
21827, 531.0, 10.0
21928, 532.0, 9.0
22029, 536.0, 9.0
22130, 536.0, 8.0
22231, 538.0, 10.0
22332, 539.0, 8.0
22433, 542.0, 8.0
22534, 543.0, 7.0
22635, 545.0, 9.0
22736, 547.0, 10.0
22837, 548.0, 8.0
22938, 552.0, 8.0
23040, 553.0, 9.0
23141, 554.0, 8.0
23242, 557.0, 10.0
23343, 557.0, 8.0
23444, 560.0, 7.0
23545, 561.0, 8.0
23646, 564.0, 9.0
23747, 565.0, 9.0
23848, 567.0, 8.0
23949, 569.0, 7.0
24050, 570.0, 10.0
24151, 572.0, 10.0
24252, 573.0, 10.0
24353, 574.0, 9.0
24454, 576.0, 9.0
24555, 578.0, 9.0
24656, 578.0, 9.0
24757, 580.0, 11.0
24858, 581.0, 10.0
24960, 583.0, 12.0
25061, 583.0, 13.0
25162, 584.0, 13.0
25263, 586.0, 9.0
25364, 587.0, 10.0
25465, 588.0, 10.0
25566, 588.0, 10.0
25667, 589.0, 11.0
25768, 591.0, 8.0
25869, 591.0, 11.0
25970, 592.0, 12.0
26071, 593.0, 9.0
26172, 594.0, 10.0
26273, 595.0, 10.0
26374, 595.0, 11.0
26475, 596.0, 10.0
26576, 598.0, 10.0
26677, 598.0, 11.0
26778, 598.0, 11.0
26880, 600.0, 12.0
26981, 600.0, 12.0
27082, 601.0, 12.0
27183, 601.0, 12.0
27284, 602.0, 10.0
27385, 603.0, 11.0
27486, 603.0, 10.0
27587, 603.0, 11.0
27688, 604.0, 10.0
27789, 605.0, 10.0
27890, 605.0, 9.0
27991, 605.0, 11.0
28092, 605.0, 14.0
28193, 607.0, 11.0
28294, 608.0, 12.0
28395, 607.0, 13.0
28496, 609.0, 11.0
28597, 609.0, 12.0
28698, 610.0, 12.0
28800, 609.0, 13.0
28901, 611.0, 13.0
29002, 612.0, 14.0
29103, 612.0, 13.0
29204, 612.0, 14.0
29305, 613.0, 11.0
29406, 614.0, 15.0
29507, 614.0, 12.0
29608, 614.0, 10.0
29709, 616.0, 11.0
29810, 616.0, 9.0
29911, 616.0, 11.0
30012, 617.0, 11.0
30113, 618.0, 14.0
30214, 618.0, 12.0
30315, 618.0, 11.0
30416, 620.0, 10.0
30517, 620.0, 11.0
30618, 621.0, 10.0
30720, 620.0, 14.0
30821, 622.0, 14.0
30922, 623.0, 14.0
31023, 622.0, 13.0
31124, 622.0, 14.0
31225, 625.0, 13.0
31326, 625.0, 13.0
31427, 625.0, 14.0
31528, 626.0, 13.0
31629, 627.0, 14.0
31730, 627.0, 13.0
31831, 627.0, 15.0
31932, 629.0, 13.0
32033, 629.0, 15.0
32134, 629.0, 13.0
32235, 630.0, 13.0
32336, 630.0, 12.0
32437, 630.0, 12.0
32538, 631.0, 12.0
32640, 632.0, 9.0
32741, 633.0, 10.0
32842, 633.0, 12.0
32943, 634.0, 13.0
33044, 634.0, 10.0
33145, 633.0, 10.0
33246, 635.0, 14.0
33347, 635.0, 12.0
33448, 636.0, 11.0
33549, 637.0, 14.0
33650, 636.0, 9.0
33751, 638.0, 12.0
33852, 639.0, 10.0
33953, 638.0, 12.0
34054, 639.0, 10.0
34155, 640.0, 11.0
34256, 639.0, 14.0
34357, 641.0, 10.0
34458, 641.0, 13.0
34560, 641.0, 10.0
34661, 642.0, 11.0
34762, 643.0, 11.0
34863, 643.0, 11.0
34964, 644.0, 12.0
35065, 643.0, 13.0
35166, 644.0, 11.0
35267, 646.0, 13.0
35368, 645.0, 14.0
35469, 647.0, 11.0
35570, 647.0, 11.0
35671, 647.0, 12.0
35772, 648.0, 13.0
35873, 648.0, 11.0
35974, 649.0, 11.0
36075, 649.0, 12.0
36176, 649.0, 11.0
36277, 650.0, 12.0
36378, 651.0, 11.0
36480, 651.0, 12.0
36581, 651.0, 13.0
36682, 652.0, 13.0
36783, 652.0, 13.0
36884, 653.0, 12.0
36985, 653.0, 10.0
37086, 654.0, 10.0
37187, 655.0, 12.0
37288, 655.0, 12.0
37389, 655.0, 11.0
37490, 656.0, 10.0
37591, 656.0, 15.0
37692, 656.0, 14.0
37793, 658.0, 12.0
37894, 657.0, 9.0
37995, 658.0, 15.0
38096, 659.0, 13.0
38197, 660.0, 11.0
38298, 659.0, 10.0
38400, 659.0, 11.0
38501, 661.0, 12.0
38602, 660.0, 11.0
38703, 661.0, 11.0
38804, 663.0, 14.0
38905, 662.0, 12.0
39006, 663.0, 11.0
39107, 664.0, 12.0
39208, 664.0, 14.0
39309, 664.0, 14.0
39410, 665.0, 11.0
39511, 665.0, 11.0
39612, 665.0, 10.0
39713, 666.0, 10.0
39814, 667.0, 11.0
39915, 667.0, 12.0
40016, 668.0, 10.0
40117, 668.0, 9.0
40218, 669.0, 11.0
40320, 669.0, 12.0
40421, 670.0, 11.0
40522, 671.0, 12.0
40623, 670.0, 11.0
40724, 671.0, 9.0
40825, 671.0, 11.0
40926, 673.0, 13.0
41027, 672.0, 14.0
41128, 674.0, 9.0
41229, 676.0, 8.0
41330, 677.0, 10.0
41431, 677.0, 6.0
41532, 680.0, 9.0
41633, 683.0, 6.0
41734, 683.0, 10.0
41835, 686.0, 9.0
41936, 687.0, 6.0
42037, 689.0, 6.0
42138, 690.0, 7.0
42240, 693.0, 9.0
42341, 694.0, 8.0
42442, 696.0, 0.0
42543, 697.0, 0.0
42644, 697.0, 0.0
42745, 697.0, 0.0
42846, 697.0, 0.0
42947, 697.0, 0.0
43048, 697.0, 0.0
43149, 697.0, 0.0
43250, 697.0, 0.0
43351, 697.0, 0.0
43452, 697.0, 0.0
43553, 696.0, 0.0
43654, 697.0, 0.0
43755, 697.0, 0.0
43856, 697.0, 0.0
43957, 696.0, 0.0
44058, 698.0, 0.0
44160, 696.0, 0.0
44261, 696.0, 0.0
44362, 697.0, 0.0
44463, 697.0, 0.0
44564, 697.0, 0.0
44665, 697.0, 0.0
44766, 697.0, 0.0
44867, 697.0, 0.0
44968, 697.0, 0.0
45069, 697.0, 0.0
45170, 696.0, 0.0
45271, 696.0, 0.0
45372, 696.0, 0.0
45473, 697.0, 0.0
45675, 697.0, 0.0
45776, 697.0, 0.0
45877, 697.0, 0.0
45978, 696.0, 0.0
46080, 697.0, 0.0
46181, 697.0, 0.0
46282, 696.0, 0.0
46383, 696.0, 0.0
46484, 696.0, 0.0
46585, 698.0, 0.0
46686, 697.0, 0.0
46787, 698.0, 0.0
46888, 697.0, 0.0
46989, 697.0, 0.0
47090, 697.0, 0.0
47191, 698.0, 0.0
47292, 697.0, 0.0
47393, 697.0, 0.0
47494, 696.0, 0.0
47595, 696.0, 0.0
47696, 698.0, 0.0
47797, 696.0, 0.0
47898, 697.0, 0.0
48000, 697.0, 0.0
48101, 697.0, 0.0
48202, 697.0, 0.0
48303, 696.0, 0.0
48404, 697.0, 0.0
48505, 697.0, 0.0
48606, 697.0, 0.0
48707, 697.0, 0.0
48808, 696.0, 0.0
48909, 698.0, 0.0
49010, 697.0, 0.0
49111, 698.0, 0.0
49212, 696.0, 0.0
49313, 697.0, 0.0
49414, 696.0, 8.0
49515, 695.0, 7.0
49616, 692.0, 8.0
49717, 690.0, 9.0
49818, 687.0, 7.0
49920, 684.0, 6.0
50021, 683.0, 7.0
50122, 679.0, 6.0
50223, 676.0, 7.0
50324, 673.0, 8.0
50425, 671.0, 6.0
50526, 668.0, 7.0
50627, 665.0, 5.0
50728, 663.0, 4.0
50829, 660.0, 8.0
50930, 657.0, 8.0
51031, 655.0, 7.0
51132, 652.0, 7.0
51233, 648.0, 9.0
51334, 646.0, 6.0
51435, 643.0, 6.0
51536, 640.0, 6.0
51637, 638.0, 6.0
51738, 635.0, 8.0
51840, 632.0, 7.0
51941, 630.0, 6.0
52042, 626.0, 6.0
52143, 624.0, 6.0
52244, 620.0, 5.0
52345, 618.0, 8.0
52446, 615.0, 6.0
52547, 612.0, 6.0
52648, 609.0, 5.0
52749, 607.0, 7.0
52850, 603.0, 4.0
