Time (ms), Dist, CurrSense
12, 296.0, 0.0
171688, 296.0, 0.0
171789, 296.0, 0.0
171890, 296.0, 0.0
171991, 296.0, 0.0
172092, 296.0, 0.0
101, 295.0, 0.0
202, 295.0, 0.0
303, 295.0, 0.0
404, 295.0, 0.0
505, 296.0, 0.0
606, 295.0, 0.0
707, 296.0, 0.0
808, 295.0, 0.0
909, 296.0, 0.0
1010, 295.0, 0.0
1111, 295.0, 0.0
1212, 296.0, 0.0
1313, 296.0, 0.0
1414, 295.0, 0.0
1515, 295.0, 0.0
1616, 295.0, 0.0
1717, 295.0, 0.0
1818, 295.0, 0.0
1920, 295.0, 0.0
2021, 295.0, 0.0
2122, 295.0, 0.0
2223, 296.0, 0.0
2324, 295.0, 0.0
2425, 296.0, 0.0
2526, 295.0, 0.0
2627, 295.0, 0.0
2728, 295.0, 0.0
2829, 296.0, 0.0
2930, 295.0, 0.0
3031, 296.0, 0.0
3132, 296.0, 0.0
3233, 296.0, 0.0
3334, 296.0, 0.0
3435, 295.0, 0.0
3536, 296.0, 0.0
3637, 296.0, 0.0
3738, 296.0, 0.0
3840, 296.0, 0.0
3941, 296.0, 0.0
4042, 296.0, 0.0
4143, 296.0, 0.0
4244, 296.0, 0.0
4345, 295.0, 0.0
4446, 295.0, 0.0
4547, 296.0, 0.0
4648, 296.0, 0.0
4749, 295.0, 0.0
4850, 295.0, 0.0
4951, 296.0, 0.0
5052, 295.0, 0.0
5153, 295.0, 0.0
5254, 296.0, 0.0
5355, 296.0, 0.0
5456, 295.0, 0.0
5557, 296.0, 0.0
5658, 296.0, 0.0
5760, 296.0, 0.0
5861, 296.0, 0.0
5962, 296.0, 0.0
6063, 296.0, 0.0
6164, 296.0, 0.0
6265, 297.0, 0.0
6366, 295.0, 0.0
6467, 295.0, 0.0
6568, 296.0, 0.0
6669, 295.0, 0.0
6770, 295.0, 0.0
6871, 295.0, 0.0
6972, 295.0, 0.0
7073, 295.0, 0.0
7174, 296.0, 0.0
7275, 295.0, 0.0
7376, 295.0, 0.0
7477, 296.0, 0.0
7578, 296.0, 0.0
7680, 295.0, 0.0
7781, 295.0, 0.0
7882, 296.0, 0.0
7983, 295.0, 0.0
8084, 295.0, 0.0
8185, 295.0, 0.0
8286, 296.0, 0.0
8387, 295.0, 0.0
8488, 296.0, 0.0
8589, 295.0, 0.0
8690, 295.0, 0.0
8791, 296.0, 0.0
8892, 295.0, 0.0
8993, 295.0, 0.0
9094, 296.0, 0.0
9195, 295.0, 0.0
9296, 295.0, 0.0
9397, 296.0, 0.0
9498, 296.0, 0.0
9600, 295.0, 0.0
9701, 296.0, 0.0
9802, 296.0, 0.0
9903, 294.0, 0.0
10004, 295.0, 0.0
10105, 296.0, 0.0
10206, 295.0, 0.0
10307, 295.0, 0.0
10408, 295.0, 0.0
10509, 296.0, 0.0
10610, 295.0, 0.0
10711, 296.0, 0.0
10812, 296.0, 0.0
10913, 296.0, 0.0
11014, 296.0, 0.0
11115, 296.0, 0.0
11216, 296.0, 0.0
11317, 296.0, 0.0
11418, 296.0, 0.0
11520, 296.0, 0.0
11621, 296.0, 0.0
11722, 296.0, 0.0
11823, 296.0, 0.0
11924, 297.0, 0.0
12025, 296.0, 0.0
12126, 296.0, 0.0
12227, 296.0, 0.0
12328, 295.0, 0.0
12429, 297.0, 0.0
12530, 296.0, 0.0
12631, 295.0, 0.0
12732, 296.0, 0.0
12833, 296.0, 0.0
12934, 295.0, 0.0
