Time (ms), Dist, CurrSense
101, 525.0, 0.0
202, 527.0, 0.0
303, 521.0, 0.0
404, 525.0, 0.0
505, 526.0, 0.0
606, 521.0, 0.0
707, 525.0, 0.0
808, 519.0, 0.0
909, 524.0, 0.0
1010, 528.0, 0.0
1111, 524.0, 0.0
1212, 522.0, 0.0
1313, 527.0, 0.0
1414, 523.0, 0.0
1515, 526.0, 0.0
1616, 527.0, 0.0
1717, 526.0, 0.0
1818, 524.0, 0.0
1920, 524.0, 0.0
2021, 529.0, 0.0
2122, 523.0, 0.0
2223, 522.0, 0.0
2324, 525.0, 0.0
2425, 525.0, 0.0
2526, 520.0, 0.0
2627, 529.0, 2.0
2728, 519.0, 0.0
2829, 525.0, 0.0
2930, 522.0, 0.0
3031, 530.0, 2.0
3132, 524.0, 0.0
3233, 526.0, 0.0
3334, 526.0, 0.0
3435, 519.0, 0.0
3536, 527.0, 0.0
3637, 526.0, 0.0
3738, 522.0, 18.0
3840, 526.0, 8.0
3941, 515.0, 10.0
4042, 515.0, 8.0
4143, 510.0, 6.0
4244, 509.0, 9.0
4345, 501.0, 9.0
4446, 496.0, 7.0
4547, 498.0, 9.0
4648, 489.0, 5.0
4749, 485.0, 6.0
4850, 488.0, 9.0
4951, 478.0, 6.0
5052, 478.0, 6.0
5153, 475.0, 4.0
5254, 473.0, 7.0
5355, 463.0, 5.0
5456, 465.0, 10.0
5557, 461.0, 8.0
5658, 458.0, 6.0
5760, 447.0, 9.0
5861, 451.0, 5.0
5962, 443.0, 7.0
6063, 438.0, 6.0
6164, 438.0, 6.0
6265, 431.0, 6.0
6366, 428.0, 8.0
6467, 422.0, 7.0
6568, 424.0, 9.0
6669, 420.0, 5.0
6770, 412.0, 9.0
6871, 406.0, 7.0
6972, 406.0, 8.0
7073, 399.0, 4.0
7174, 397.0, 7.0
7275, 388.0, 5.0
7376, 388.0, 0.0
7477, 384.0, 0.0
7578, 389.0, 0.0
7680, 385.0, 0.0
7781, 385.0, 0.0
7882, 391.0, 0.0
7983, 389.0, 0.0
8084, 383.0, 0.0
8185, 387.0, 0.0
8286, 386.0, 0.0
8387, 387.0, 0.0
8488, 386.0, 0.0
8589, 389.0, 0.0
8690, 385.0, 0.0
8791, 382.0, 0.0
8892, 387.0, 0.0
8993, 389.0, 0.0
9094, 391.0, 0.0
9195, 385.0, 0.0
9296, 385.0, 0.0
9397, 383.0, 1.0
9498, 390.0, 0.0
9600, 386.0, 0.0
9701, 385.0, 0.0
9802, 383.0, 0.0
9903, 385.0, 0.0
10004, 383.0, 0.0
10105, 391.0, 0.0
10206, 384.0, 0.0
10307, 389.0, 0.0
10408, 386.0, 0.0
10509, 387.0, 0.0
10610, 384.0, 0.0
10711, 389.0, 0.0
10812, 389.0, 0.0
10913, 383.0, 0.0
11014, 383.0, 0.0
11115, 390.0, 0.0
11216, 384.0, 0.0
11317, 385.0, 0.0
11418, 388.0, 0.0
11520, 388.0, 0.0
11621, 385.0, 0.0
11722, 388.0, 0.0
11823, 391.0, 0.0
11924, 382.0, 0.0
12025, 387.0, 0.0
12126, 386.0, 0.0
12227, 384.0, 0.0
12328, 386.0, 0.0
12429, 388.0, 0.0
12530, 385.0, 0.0
12631, 385.0, 0.0
12732, 389.0, 0.0
12833, 384.0, 0.0
12934, 386.0, 0.0
13035, 388.0, 0.0
13136, 384.0, 0.0
13237, 390.0, 0.0
13338, 385.0, 0.0
13440, 389.0, 0.0
13541, 387.0, 0.0
13642, 385.0, 0.0
13743, 390.0, 0.0
13844, 386.0, 0.0
13945, 390.0, 0.0
14046, 391.0, 0.0
14147, 383.0, 0.0
14248, 392.0, 0.0
14349, 386.0, 0.0
14450, 388.0, 0.0
14551, 389.0, 0.0
14652, 383.0, 0.0
14753, 388.0, 0.0
14854, 389.0, 0.0
14955, 386.0, 0.0
15056, 389.0, 0.0
15157, 385.0, 0.0
15258, 384.0, 0.0
15360, 389.0, 0.0
15461, 385.0, 0.0
15562, 389.0, 0.0
15663, 389.0, 0.0
15764, 386.0, 0.0
15865, 391.0, 0.0
15966, 390.0, 0.0
16067, 383.0, 0.0
16168, 390.0, 0.0
16269, 390.0, 0.0
16370, 384.0, 0.0
16471, 384.0, 0.0
16572, 388.0, 0.0
16673, 385.0, 1.0
16774, 382.0, 0.0
16875, 387.0, 0.0
16976, 388.0, 0.0
17077, 387.0, 0.0
17178, 383.0, 0.0
17280, 391.0, 0.0
17381, 384.0, 0.0
17482, 389.0, 0.0
17583, 386.0, 0.0
17684, 386.0, 0.0
17785, 387.0, 0.0
17886, 385.0, 0.0
17987, 384.0, 0.0
18088, 383.0, 0.0
18189, 390.0, 28.0
18290, 392.0, 19.0
18391, 402.0, 24.0
18492, 409.0, 27.0
18593, 411.0, 23.0
18694, 423.0, 28.0
18795, 421.0, 20.0
18896, 428.0, 16.0
18997, 438.0, 24.0
19098, 438.0, 18.0
19200, 447.0, 18.0
19301, 456.0, 26.0
19402, 462.0, 25.0
19503, 459.0, 28.0
19604, 467.0, 17.0
19705, 474.0, 24.0
19806, 483.0, 26.0
19907, 489.0, 26.0
20008, 500.0, 24.0
20109, 498.0, 24.0
20210, 503.0, 17.0
20311, 508.0, 26.0
20412, 513.0, 20.0
20513, 521.0, 18.0
20614, 530.0, 15.0
20715, 539.0, 26.0
20816, 545.0, 20.0
20917, 549.0, 22.0
21018, 555.0, 17.0
21120, 560.0, 15.0
21221, 563.0, 15.0
21322, 567.0, 29.0
21423, 573.0, 43.0
21524, 583.0, 44.0
21625, 585.0, 56.0
21726, 584.0, 72.0
21827, 591.0, 77.0
21928, 595.0, 72.0
22029, 592.0, 78.0
22130, 596.0, 88.0
22231, 602.0, 88.0
22332, 599.0, 97.0
22433, 601.0, 100.0
22534, 605.0, 104.0
22635, 602.0, 107.0
22736, 605.0, 104.0
22837, 604.0, 104.0
22938, 607.0, 109.0
23040, 612.0, 108.0
23141, 616.0, 117.0
23242, 612.0, 117.0
23343, 612.0, 120.0
23444, 610.0, 110.0
23545, 614.0, 116.0
23646, 612.0, 115.0
23747, 616.0, 124.0
23848, 617.0, 115.0
23949, 619.0, 116.0
24050, 621.0, 129.0
24151, 620.0, 130.0
