Time (ms), Dist, CurrSense
101, 254.0, 0.0
202, 254.0, 0.0
303, 254.0, 0.0
404, 254.0, 0.0
505, 254.0, 0.0
606, 255.0, 0.0
707, 254.0, 0.0
808, 254.0, 0.0
909, 254.0, 0.0
1010, 254.0, 0.0
1111, 254.0, 0.0
1212, 254.0, 0.0
1313, 254.0, 0.0
1414, 254.0, 0.0
1515, 254.0, 0.0
1616, 254.0, 0.0
1717, 254.0, 0.0
1818, 254.0, 0.0
1920, 254.0, 0.0
2021, 254.0, 0.0
2122, 254.0, 0.0
2223, 253.0, 0.0
2324, 254.0, 0.0
2425, 254.0, 0.0
2526, 254.0, 0.0
2627, 254.0, 0.0
2728, 254.0, 0.0
2829, 254.0, 0.0
2930, 253.0, 0.0
3031, 254.0, 0.0
3132, 254.0, 0.0
3233, 253.0, 0.0
3334, 254.0, 0.0
3435, 253.0, 0.0
3536, 254.0, 0.0
3637, 254.0, 0.0
3738, 254.0, 0.0
3840, 254.0, 0.0
3941, 254.0, 0.0
4042, 254.0, 0.0
4143, 254.0, 0.0
4244, 254.0, 0.0
4345, 254.0, 0.0
4446, 254.0, 0.0
4547, 254.0, 0.0
4648, 254.0, 0.0
4749, 254.0, 0.0
4850, 254.0, 0.0
4951, 253.0, 0.0
5052, 253.0, 0.0
5153, 253.0, 0.0
5254, 254.0, 0.0
5355, 253.0, 0.0
5456, 254.0, 0.0
5557, 254.0, 0.0
5658, 254.0, 0.0
5760, 254.0, 0.0
5861, 254.0, 0.0
5962, 253.0, 0.0
6063, 254.0, 0.0
6164, 254.0, 0.0
6265, 254.0, 0.0
6366, 254.0, 0.0
6467, 254.0, 0.0
6568, 254.0, 0.0
6669, 254.0, 0.0
6770, 253.0, 0.0
6871, 254.0, 0.0
6972, 254.0, 0.0
7073, 254.0, 0.0
7174, 254.0, 0.0
7275, 254.0, 0.0
7376, 254.0, 0.0
7477, 254.0, 0.0
7578, 254.0, 0.0
7680, 254.0, 0.0
7781, 253.0, 0.0
7882, 254.0, 0.0
7983, 254.0, 0.0
8084, 254.0, 0.0
8185, 254.0, 0.0
8286, 253.0, 0.0
8387, 253.0, 0.0
8488, 254.0, 0.0
8589, 254.0, 0.0
8690, 254.0, 0.0
8791, 254.0, 0.0
8892, 254.0, 0.0
8993, 254.0, 0.0
9094, 253.0, 0.0
9498, 254.0, 0.0
9600, 253.0, 0.0
9701, 254.0, 0.0
9802, 254.0, 0.0
9903, 254.0, 0.0
10004, 254.0, 0.0
10105, 254.0, 0.0
10206, 253.0, 0.0
10307, 254.0, 0.0
10408, 254.0, 0.0
10509, 254.0, 0.0
10610, 253.0, 0.0
10711, 254.0, 12.0
10812, 255.0, 11.0
10913, 256.0, 13.0
11014, 258.0, 12.0
11115, 258.0, 11.0
11216, 259.0, 12.0
11317, 261.0, 13.0
11418, 262.0, 12.0
11520, 263.0, 15.0
11621, 263.0, 12.0
11722, 265.0, 14.0
11823, 266.0, 12.0
11924, 267.0, 12.0
12025, 269.0, 14.0
12126, 270.0, 14.0
12227, 270.0, 12.0
12328, 272.0, 11.0
12429, 274.0, 9.0
12530, 274.0, 13.0
12631, 278.0, 11.0
12732, 277.0, 12.0
12833, 279.0, 14.0
12934, 280.0, 15.0
13035, 281.0, 11.0
13136, 282.0, 12.0
13237, 283.0, 12.0
13338, 284.0, 10.0
13440, 286.0, 13.0
13541, 287.0, 13.0
13642, 288.0, 10.0
13743, 291.0, 14.0
13844, 291.0, 12.0
13945, 292.0, 13.0
14046, 294.0, 12.0
14147, 294.0, 11.0
14248, 296.0, 12.0
14349, 296.0, 13.0
14450, 298.0, 12.0
14551, 299.0, 11.0
14652, 300.0, 11.0
14753, 302.0, 12.0
14854, 303.0, 11.0
14955, 304.0, 12.0
15056, 306.0, 13.0
15157, 307.0, 13.0
15258, 308.0, 10.0
15360, 309.0, 11.0
15461, 310.0, 13.0
15562, 312.0, 11.0
15663, 313.0, 13.0
15764, 314.0, 13.0
15865, 316.0, 13.0
15966, 317.0, 9.0
16067, 318.0, 12.0
16168, 320.0, 12.0
16269, 321.0, 11.0
16370, 322.0, 12.0
16471, 324.0, 14.0
16572, 325.0, 15.0
16673, 326.0, 13.0
16774, 328.0, 10.0
16875, 328.0, 10.0
16976, 329.0, 11.0
17077, 331.0, 12.0
17178, 332.0, 12.0
17280, 333.0, 11.0
17381, 335.0, 12.0
17482, 336.0, 13.0
17583, 338.0, 10.0
17684, 339.0, 11.0
17785, 340.0, 14.0
17886, 342.0, 13.0
17987, 342.0, 14.0
18088, 343.0, 11.0
18189, 344.0, 10.0
18290, 345.0, 13.0
18391, 347.0, 14.0
18492, 348.0, 15.0
18593, 349.0, 12.0
18694, 350.0, 13.0
18795, 351.0, 11.0
18896, 354.0, 11.0
18997, 354.0, 15.0
19098, 355.0, 15.0
19200, 355.0, 13.0
19301, 356.0, 14.0
19402, 357.0, 16.0
19503, 358.0, 13.0
19604, 358.0, 13.0
19705, 360.0, 13.0
19806, 360.0, 14.0
19907, 361.0, 17.0
20008, 362.0, 14.0
20109, 363.0, 15.0
20210, 364.0, 12.0
20311, 365.0, 14.0
20412, 366.0, 15.0
20513, 367.0, 13.0
20614, 367.0, 15.0
20715, 368.0, 12.0
20816, 369.0, 13.0
20917, 370.0, 14.0
21018, 371.0, 12.0
21120, 371.0, 14.0
21221, 372.0, 14.0
21322, 372.0, 16.0
21423, 373.0, 14.0
21524, 374.0, 12.0
21625, 375.0, 15.0
21726, 375.0, 13.0
21827, 377.0, 15.0
21928, 377.0, 13.0
22029, 379.0, 12.0
22130, 379.0, 14.0
22231, 380.0, 15.0
22332, 380.0, 13.0
22433, 382.0, 16.0
22534, 382.0, 15.0
