Time (ms), Dist, CurrSense
101, 237.0, 0.0
202, 237.0, 0.0
303, 238.0, 0.0
404, 238.0, 0.0
505, 238.0, 0.0
606, 239.0, 0.0
707, 238.0, 0.0
808, 238.0, 0.0
909, 239.0, 0.0
1010, 237.0, 0.0
1111, 238.0, 0.0
1212, 238.0, 0.0
1313, 238.0, 0.0
1414, 239.0, 0.0
1515, 237.0, 0.0
1616, 238.0, 0.0
1717, 239.0, 0.0
1818, 238.0, 0.0
1920, 238.0, 0.0
2021, 238.0, 0.0
2122, 238.0, 0.0
2223, 238.0, 0.0
2324, 238.0, 0.0
2425, 238.0, 0.0
2526, 238.0, 0.0
2627, 239.0, 0.0
2728, 238.0, 0.0
2829, 237.0, 0.0
2930, 238.0, 0.0
3031, 239.0, 0.0
3132, 238.0, 0.0
3233, 238.0, 0.0
3334, 238.0, 0.0
3435, 238.0, 0.0
3536, 238.0, 0.0
3637, 238.0, 0.0
3738, 238.0, 0.0
3840, 238.0, 0.0
3941, 237.0, 0.0
4042, 238.0, 0.0
4143, 238.0, 0.0
4244, 238.0, 0.0
4345, 238.0, 0.0
4446, 238.0, 0.0
4547, 238.0, 0.0
4648, 238.0, 0.0
4749, 238.0, 0.0
4850, 238.0, 0.0
4951, 238.0, 0.0
5052, 238.0, 0.0
5153, 238.0, 0.0
5254, 237.0, 0.0
5355, 238.0, 0.0
5456, 238.0, 0.0
5557, 238.0, 0.0
5658, 238.0, 0.0
5760, 238.0, 0.0
5861, 238.0, 0.0
5962, 239.0, 0.0
6063, 238.0, 0.0
6164, 238.0, 0.0
6265, 238.0, 0.0
6366, 237.0, 0.0
6467, 238.0, 0.0
6568, 239.0, 0.0
6669, 238.0, 0.0
6770, 238.0, 0.0
6871, 239.0, 0.0
6972, 238.0, 0.0
7073, 238.0, 0.0
7174, 238.0, 0.0
7275, 239.0, 0.0
7376, 238.0, 0.0
7477, 237.0, 0.0
7578, 238.0, 0.0
7680, 238.0, 0.0
7781, 238.0, 0.0
7882, 238.0, 0.0
7983, 238.0, 0.0
8084, 238.0, 0.0
8185, 239.0, 0.0
8286, 238.0, 0.0
8387, 238.0, 0.0
8488, 238.0, 0.0
8589, 237.0, 0.0
8690, 238.0, 0.0
8791, 238.0, 0.0
8892, 238.0, 0.0
8993, 238.0, 0.0
9094, 239.0, 0.0
9195, 238.0, 0.0
9296, 239.0, 0.0
9397, 238.0, 0.0
9498, 237.0, 0.0
9600, 238.0, 0.0
9701, 239.0, 0.0
9802, 238.0, 0.0
9903, 238.0, 0.0
10004, 239.0, 0.0
10105, 238.0, 0.0
10206, 238.0, 0.0
10307, 238.0, 0.0
10408, 239.0, 0.0
10509, 239.0, 0.0
10610, 237.0, 0.0
10711, 238.0, 0.0
10812, 238.0, 0.0
10913, 238.0, 0.0
11014, 239.0, 0.0
11115, 238.0, 0.0
11216, 238.0, 0.0
11317, 239.0, 0.0
11418, 238.0, 0.0
11520, 237.0, 0.0
11621, 239.0, 0.0
11722, 237.0, 0.0
11823, 238.0, 0.0
11924, 238.0, 0.0
12025, 238.0, 0.0
12126, 238.0, 0.0
12227, 238.0, 0.0
12328, 238.0, 0.0
12429, 239.0, 0.0
12530, 238.0, 0.0
12631, 237.0, 0.0
12732, 238.0, 0.0
12833, 238.0, 0.0
12934, 238.0, 0.0
13035, 238.0, 0.0
13136, 238.0, 0.0
13237, 238.0, 0.0
13338, 238.0, 0.0
13440, 238.0, 0.0
13541, 238.0, 0.0
13642, 238.0, 0.0
13743, 239.0, 0.0
13844, 238.0, 0.0
13945, 238.0, 0.0
14248, 238.0, 0.0
14349, 239.0, 0.0
14450, 238.0, 0.0
14551, 238.0, 0.0
14652, 238.0, 0.0
14753, 238.0, 0.0
14854, 239.0, 0.0
14955, 238.0, 0.0
15056, 239.0, 0.0
15157, 238.0, 0.0
15258, 237.0, 0.0
15360, 238.0, 0.0
15461, 237.0, 0.0
15562, 238.0, 0.0
15663, 239.0, 0.0
15764, 238.0, 0.0
15865, 238.0, 0.0
15966, 238.0, 0.0
16067, 238.0, 0.0
16168, 239.0, 0.0
16269, 238.0, 0.0
16370, 238.0, 0.0
16471, 238.0, 0.0
16572, 238.0, 0.0
16673, 238.0, 0.0
16774, 238.0, 0.0
16875, 238.0, 0.0
16976, 238.0, 0.0
17077, 238.0, 0.0
17178, 238.0, 0.0
17280, 238.0, 0.0
17381, 238.0, 0.0
17482, 239.0, 0.0
17583, 238.0, 0.0
17684, 237.0, 0.0
17785, 238.0, 0.0
17886, 239.0, 0.0
17987, 238.0, 0.0
18088, 238.0, 0.0
18189, 238.0, 0.0
18290, 238.0, 0.0
18391, 238.0, 0.0
18492, 238.0, 0.0
18593, 239.0, 0.0
18694, 238.0, 0.0
18795, 237.0, 0.0
18896, 238.0, 0.0
18997, 239.0, 0.0
19098, 238.0, 0.0
19200, 239.0, 0.0
19301, 238.0, 0.0
19402, 238.0, 0.0
19503, 238.0, 0.0
19604, 239.0, 0.0
19705, 239.0, 0.0
19806, 238.0, 0.0
19907, 238.0, 0.0
20008, 238.0, 0.0
20109, 238.0, 0.0
20210, 238.0, 0.0
20311, 238.0, 0.0
20412, 238.0, 0.0
20513, 238.0, 0.0
20614, 238.0, 0.0
20715, 238.0, 0.0
20816, 238.0, 0.0
20917, 238.0, 0.0
21018, 238.0, 0.0
21120, 239.0, 0.0
21221, 237.0, 0.0
21322, 238.0, 0.0
21423, 238.0, 0.0
21524, 238.0, 0.0
21625, 238.0, 0.0
21726, 238.0, 0.0
21827, 238.0, 0.0
21928, 240.0, 0.0
22029, 238.0, 0.0
22130, 239.0, 0.0
22231, 239.0, 0.0
22332, 239.0, 0.0
22433, 238.0, 0.0
22534, 238.0, 0.0
22635, 238.0, 0.0
22736, 238.0, 0.0
22837, 239.0, 0.0
22938, 238.0, 0.0
23040, 239.0, 0.0
23141, 238.0, 0.0
23242, 238.0, 0.0
23343, 238.0, 0.0
23444, 238.0, 0.0
23545, 238.0, 0.0
23646, 238.0, 0.0
23747, 238.0, 0.0
23848, 238.0, 0.0
23949, 238.0, 0.0
24050, 238.0, 0.0
24151, 238.0, 0.0
24252, 238.0, 0.0
24353, 237.0, 0.0
24454, 238.0, 0.0
24555, 238.0, 0.0
24656, 238.0, 0.0
24757, 238.0, 0.0
24858, 238.0, 0.0
24960, 238.0, 0.0
25061, 239.0, 0.0
25162, 238.0, 0.0
25263, 237.0, 0.0
25364, 238.0, 0.0
25465, 237.0, 0.0
25566, 238.0, 0.0
25667, 239.0, 0.0
25768, 238.0, 0.0
25869, 238.0, 0.0
25970, 238.0, 0.0
26071, 238.0, 0.0
26172, 239.0, 0.0
26273, 238.0, 0.0
26374, 237.0, 0.0
26475, 238.0, 0.0
26576, 239.0, 0.0
26677, 238.0, 0.0
26778, 238.0, 0.0
26880, 238.0, 0.0
26981, 239.0, 0.0
27082, 239.0, 0.0
27183, 239.0, 0.0
27284, 237.0, 0.0
27385, 238.0, 0.0
27486, 238.0, 0.0
27587, 238.0, 0.0
27688, 239.0, 0.0
27789, 238.0, 0.0
27890, 238.0, 0.0
27991, 238.0, 0.0
28092, 239.0, 0.0
28193, 238.0, 0.0
28294, 238.0, 0.0
28395, 237.0, 18.0
28496, 237.0, 15.0
28597, 239.0, 14.0
28698, 239.0, 15.0
28800, 241.0, 13.0
28901, 242.0, 14.0
29002, 243.0, 12.0
29103, 246.0, 11.0
29204, 246.0, 13.0
29305, 248.0, 12.0
29406, 249.0, 12.0
29507, 251.0, 11.0
29608, 252.0, 13.0
29709, 254.0, 12.0
29810, 256.0, 11.0
29911, 257.0, 12.0
30012, 258.0, 11.0
30113, 259.0, 10.0
30214, 260.0, 13.0
30315, 261.0, 14.0
30416, 263.0, 13.0
30517, 264.0, 13.0
30618, 265.0, 13.0
30720, 266.0, 12.0
30821, 265.0, 14.0
30922, 267.0, 13.0
31023, 268.0, 15.0
31124, 268.0, 14.0
31225, 269.0, 17.0
31326, 271.0, 15.0
31427, 270.0, 15.0
31528, 271.0, 17.0
31629, 271.0, 19.0
31730, 272.0, 19.0
31831, 272.0, 16.0
31932, 273.0, 16.0
32033, 273.0, 19.0
32134, 274.0, 20.0
32235, 274.0, 16.0
32336, 274.0, 19.0
32437, 273.0, 16.0
32538, 275.0, 16.0
32640, 275.0, 22.0
32741, 276.0, 18.0
32842, 276.0, 15.0
32943, 276.0, 15.0
33044, 276.0, 17.0
33145, 277.0, 17.0
33246, 277.0, 20.0
33347, 277.0, 20.0
33448, 277.0, 19.0
33549, 278.0, 17.0
33650, 277.0, 20.0
33751, 277.0, 19.0
33852, 278.0, 18.0
33953, 278.0, 18.0
34054, 279.0, 17.0
34155, 278.0, 17.0
34256, 277.0, 17.0
34357, 279.0, 20.0
34458, 278.0, 20.0
34560, 278.0, 19.0
34661, 279.0, 17.0
34762, 279.0, 19.0
34863, 280.0, 20.0
34964, 280.0, 18.0
35065, 279.0, 18.0
35166, 279.0, 23.0
35267, 280.0, 19.0
35368, 280.0, 20.0
35469, 280.0, 17.0
35570, 280.0, 17.0
35671, 281.0, 18.0
35772, 280.0, 21.0
35873, 281.0, 20.0
35974, 281.0, 17.0
36075, 281.0, 19.0
36176, 281.0, 19.0
36277, 281.0, 20.0
36378, 282.0, 22.0
36480, 282.0, 23.0
36581, 282.0, 20.0
36682, 281.0, 23.0
36783, 281.0, 22.0
36884, 282.0, 17.0
36985, 283.0, 19.0
37086, 281.0, 19.0
37187, 283.0, 17.0
37288, 283.0, 18.0
37389, 283.0, 18.0
37490, 285.0, 16.0
37591, 283.0, 18.0
37692, 283.0, 22.0
37793, 284.0, 19.0
37894, 284.0, 20.0
37995, 284.0, 17.0
38096, 284.0, 20.0
38197, 286.0, 18.0
38298, 285.0, 18.0
38400, 285.0, 18.0
38501, 285.0, 19.0
38602, 286.0, 19.0
38703, 285.0, 21.0
38804, 287.0, 16.0
38905, 286.0, 18.0
39006, 286.0, 18.0
39107, 287.0, 23.0
39208, 286.0, 22.0
39309, 287.0, 21.0
39410, 287.0, 17.0
39511, 288.0, 23.0
39612, 287.0, 18.0
39713, 287.0, 17.0
39814, 287.0, 19.0
39915, 288.0, 19.0
40016, 288.0, 16.0
40117, 288.0, 19.0
40218, 288.0, 18.0
40320, 290.0, 18.0
40421, 289.0, 18.0
40522, 288.0, 18.0
40623, 289.0, 16.0
40724, 289.0, 17.0
40825, 289.0, 18.0
40926, 289.0, 20.0
41027, 289.0, 17.0
41128, 290.0, 20.0
41229, 290.0, 20.0
41330, 290.0, 20.0
41431, 290.0, 24.0
41532, 290.0, 19.0
41633, 291.0, 19.0
41734, 291.0, 20.0
41835, 291.0, 17.0
41936, 291.0, 17.0
42037, 292.0, 20.0
42138, 291.0, 18.0
42240, 292.0, 20.0
42341, 292.0, 19.0
42442, 292.0, 22.0
42543, 294.0, 20.0
42644, 292.0, 18.0
42745, 292.0, 18.0
42846, 293.0, 19.0
42947, 293.0, 17.0
43048, 292.0, 24.0
43149, 293.0, 19.0
43250, 293.0, 16.0
43351, 294.0, 20.0
43452, 294.0, 19.0
43553, 294.0, 18.0
43654, 294.0, 19.0
43755, 294.0, 18.0
43856, 294.0, 16.0
43957, 295.0, 22.0
44058, 294.0, 20.0
44160, 294.0, 18.0
44261, 295.0, 17.0
44362, 295.0, 22.0
44463, 294.0, 22.0
44564, 295.0, 20.0
44665, 295.0, 18.0
44766, 296.0, 19.0
44867, 296.0, 21.0
44968, 296.0, 19.0
45069, 295.0, 17.0
45170, 296.0, 16.0
45271, 296.0, 20.0
45372, 296.0, 18.0
45473, 296.0, 21.0
45574, 297.0, 18.0
45675, 296.0, 18.0
45776, 297.0, 17.0
