Time (ms), Dist, CurrSense
310231, 351.0, 0.0
310332, 352.0, 1.0
310433, 352.0, 0.0
310534, 350.0, 0.0
310635, 353.0, 0.0
310736, 351.0, 0.0
310837, 351.0, 0.0
310938, 352.0, 0.0
101, 353.0, 0.0
202, 350.0, 0.0
303, 352.0, 0.0
404, 349.0, 0.0
505, 351.0, 0.0
606, 350.0, 0.0
707, 350.0, 0.0
808, 351.0, 0.0
909, 350.0, 0.0
1010, 350.0, 0.0
1111, 351.0, 0.0
1212, 351.0, 0.0
1313, 350.0, 0.0
1414, 350.0, 0.0
1515, 352.0, 0.0
1616, 351.0, 0.0
1717, 353.0, 0.0
1818, 351.0, 0.0
1920, 352.0, 0.0
2021, 350.0, 0.0
2122, 351.0, 0.0
2223, 351.0, 0.0
2324, 351.0, 0.0
2425, 353.0, 0.0
2526, 352.0, 0.0
2627, 351.0, 0.0
2728, 351.0, 0.0
2829, 352.0, 0.0
2930, 352.0, 0.0
3031, 353.0, 0.0
3132, 351.0, 0.0
3233, 351.0, 0.0
3334, 351.0, 0.0
3435, 351.0, 0.0
3536, 352.0, 0.0
3637, 350.0, 0.0
3738, 351.0, 0.0
3840, 353.0, 0.0
3941, 352.0, 0.0
4042, 351.0, 0.0
4143, 351.0, 0.0
4244, 352.0, 0.0
4345, 351.0, 0.0
4446, 353.0, 0.0
4547, 351.0, 0.0
4648, 353.0, 0.0
4749, 352.0, 0.0
4850, 351.0, 0.0
4951, 352.0, 0.0
5052, 351.0, 0.0
5153, 352.0, 0.0
5254, 351.0, 0.0
5355, 352.0, 0.0
5456, 352.0, 0.0
5557, 352.0, 0.0
5658, 352.0, 0.0
5760, 352.0, 0.0
5861, 352.0, 0.0
6164, 352.0, 0.0
6265, 352.0, 0.0
6366, 351.0, 0.0
6467, 351.0, 0.0
6568, 353.0, 0.0
6669, 351.0, 0.0
6770, 353.0, 0.0
6871, 352.0, 0.0
6972, 353.0, 0.0
7073, 352.0, 0.0
7174, 353.0, 0.0
7275, 351.0, 0.0
7376, 351.0, 0.0
7477, 351.0, 0.0
7578, 351.0, 0.0
7680, 351.0, 0.0
7781, 352.0, 0.0
7882, 351.0, 0.0
7983, 352.0, 0.0
8084, 351.0, 0.0
8185, 352.0, 0.0
8286, 352.0, 0.0
8387, 350.0, 0.0
8488, 352.0, 0.0
8589, 351.0, 0.0
8690, 353.0, 0.0
8791, 352.0, 0.0
8892, 352.0, 0.0
8993, 350.0, 0.0
9094, 353.0, 0.0
9195, 351.0, 0.0
9296, 350.0, 0.0
9397, 351.0, 0.0
9498, 350.0, 0.0
9600, 352.0, 0.0
9701, 352.0, 0.0
9802, 351.0, 0.0
9903, 351.0, 0.0
10004, 353.0, 0.0
10105, 352.0, 0.0
10206, 353.0, 0.0
10307, 351.0, 0.0
10408, 353.0, 0.0
10509, 351.0, 0.0
10610, 351.0, 0.0
10711, 350.0, 0.0
10812, 352.0, 0.0
10913, 350.0, 0.0
11014, 350.0, 13.0
11115, 352.0, 10.0
11216, 350.0, 10.0
11317, 350.0, 11.0
11418, 348.0, 10.0
11520, 348.0, 9.0
11621, 346.0, 9.0
11722, 347.0, 7.0
11823, 346.0, 8.0
11924, 342.0, 12.0
12025, 341.0, 12.0
12126, 342.0, 9.0
12227, 338.0, 13.0
12328, 339.0, 10.0
12429, 338.0, 11.0
12530, 335.0, 13.0
12631, 334.0, 11.0
12732, 333.0, 10.0
12833, 333.0, 9.0
12934, 331.0, 10.0
13035, 329.0, 11.0
13136, 328.0, 9.0
13237, 329.0, 9.0
13338, 326.0, 9.0
13440, 326.0, 11.0
13541, 325.0, 11.0
13642, 324.0, 9.0
13743, 322.0, 12.0
13844, 322.0, 8.0
13945, 318.0, 10.0
14046, 317.0, 10.0
14147, 317.0, 13.0
14248, 316.0, 0.0
14349, 313.0, 0.0
14450, 315.0, 0.0
14551, 314.0, 0.0
14652, 313.0, 0.0
14753, 315.0, 0.0
14854, 314.0, 0.0
14955, 314.0, 0.0
15056, 316.0, 0.0
15157, 313.0, 0.0
15258, 315.0, 0.0
15360, 316.0, 0.0
15461, 316.0, 0.0
15562, 315.0, 0.0
15663, 314.0, 0.0
15764, 314.0, 0.0
15865, 314.0, 0.0
15966, 314.0, 0.0
16067, 314.0, 0.0
16168, 315.0, 0.0
16269, 314.0, 0.0
16370, 315.0, 0.0
16471, 313.0, 0.0
16572, 316.0, 0.0
16774, 316.0, 0.0
16875, 315.0, 0.0
