Time (ms), Dist, CurrSense
0, 213.0, 0.0
151781, 212.0, 0.0
151882, 212.0, 0.0
151983, 215.0, 0.0
152084, 213.0, 0.0
152185, 212.0, 0.0
151882, 212.0, 0.0
151983, 215.0, 0.0
152084, 213.0, 0.0
152185, 212.0, 0.0
101, 213.0, 0.0
202, 215.0, 0.0
303, 212.0, 0.0
404, 214.0, 0.0
505, 213.0, 0.0
606, 212.0, 0.0
707, 213.0, 0.0
808, 212.0, 0.0
909, 214.0, 0.0
1010, 212.0, 0.0
1111, 213.0, 0.0
1212, 214.0, 0.0
1313, 212.0, 0.0
1414, 215.0, 0.0
1515, 212.0, 0.0
1616, 213.0, 0.0
1717, 213.0, 0.0
1818, 212.0, 0.0
1920, 211.0, 0.0
2021, 213.0, 0.0
2324, 212.0, 0.0
2425, 213.0, 0.0
2526, 212.0, 1.0
2627, 215.0, 0.0
2728, 214.0, 0.0
2829, 213.0, 0.0
2930, 213.0, 0.0
3031, 213.0, 0.0
3132, 214.0, 0.0
3233, 213.0, 0.0
3334, 213.0, 0.0
3435, 214.0, 0.0
3536, 214.0, 0.0
3637, 214.0, 0.0
3738, 215.0, 0.0
3840, 213.0, 0.0
3941, 212.0, 0.0
4042, 213.0, 0.0
4143, 212.0, 0.0
4244, 214.0, 0.0
4345, 213.0, 0.0
4446, 212.0, 0.0
4547, 211.0, 0.0
4648, 212.0, 0.0
4749, 213.0, 0.0
4850, 213.0, 0.0
4951, 213.0, 0.0
5052, 212.0, 0.0
5153, 213.0, 0.0
5254, 212.0, 0.0
5355, 213.0, 0.0
5456, 213.0, 0.0
5557, 213.0, 0.0
5658, 212.0, 0.0
5760, 212.0, 0.0
5861, 214.0, 0.0
5962, 214.0, 0.0
6063, 214.0, 0.0
6164, 214.0, 0.0
6265, 212.0, 0.0
6366, 215.0, 0.0
6467, 213.0, 0.0
6568, 212.0, 0.0
6669, 213.0, 0.0
6770, 212.0, 0.0
6871, 215.0, 0.0
6972, 213.0, 0.0
7073, 212.0, 0.0
7174, 214.0, 0.0
7275, 213.0, 0.0
7376, 213.0, 0.0
7477, 212.0, 0.0
7578, 212.0, 0.0
7680, 213.0, 0.0
7781, 213.0, 0.0
7882, 213.0, 0.0
7983, 215.0, 0.0
8084, 215.0, 0.0
8185, 215.0, 12.0
8286, 214.0, 11.0
8387, 217.0, 9.0
8488, 217.0, 13.0
8589, 219.0, 14.0
8690, 221.0, 11.0
8791, 220.0, 12.0
8892, 223.0, 10.0
8993, 226.0, 12.0
9094, 226.0, 12.0
9195, 229.0, 10.0
9296, 230.0, 13.0
9397, 231.0, 12.0
