Time (ms), Dist, CurrSense
708378, 256.0, 0.0
708480, 257.0, 0.0
708581, 255.0, 0.0
708682, 256.0, 0.0
101, 255.0, 0.0
202, 256.0, 0.0
303, 256.0, 0.0
404, 255.0, 0.0
505, 256.0, 0.0
606, 255.0, 0.0
707, 257.0, 0.0
808, 256.0, 0.0
909, 257.0, 0.0
1010, 256.0, 0.0
1111, 257.0, 0.0
1212, 257.0, 0.0
1313, 256.0, 0.0
1414, 256.0, 0.0
1515, 256.0, 0.0
1616, 256.0, 0.0
1717, 255.0, 0.0
1818, 256.0, 0.0
1920, 257.0, 0.0
2021, 256.0, 0.0
2122, 257.0, 0.0
2223, 256.0, 0.0
2324, 255.0, 0.0
2425, 256.0, 0.0
2526, 256.0, 0.0
2627, 257.0, 0.0
2728, 258.0, 0.0
2829, 257.0, 0.0
2930, 256.0, 0.0
3031, 256.0, 0.0
3132, 256.0, 0.0
3233, 256.0, 0.0
3334, 256.0, 0.0
3435, 257.0, 0.0
3536, 256.0, 0.0
3637, 256.0, 0.0
3738, 258.0, 0.0
3840, 256.0, 0.0
3941, 255.0, 0.0
4042, 256.0, 0.0
4143, 256.0, 0.0
4244, 256.0, 0.0
4345, 257.0, 0.0
4446, 256.0, 0.0
4547, 256.0, 0.0
4648, 256.0, 0.0
4749, 256.0, 0.0
4850, 255.0, 0.0
4951, 257.0, 0.0
5052, 255.0, 0.0
5153, 256.0, 0.0
5254, 257.0, 0.0
5355, 253.0, 0.0
5456, 256.0, 0.0
5557, 255.0, 0.0
5658, 256.0, 0.0
5760, 257.0, 0.0
5861, 256.0, 0.0
5962, 257.0, 0.0
6063, 256.0, 0.0
6164, 258.0, 0.0
6265, 256.0, 0.0
6366, 257.0, 0.0
6467, 255.0, 0.0
6568, 255.0, 0.0
6669, 257.0, 0.0
6770, 256.0, 0.0
6871, 256.0, 0.0
6972, 255.0, 0.0
7073, 256.0, 0.0
7174, 257.0, 0.0
7275, 257.0, 0.0
7376, 256.0, 0.0
7477, 257.0, 0.0
7578, 256.0, 0.0
7680, 256.0, 0.0
7781, 256.0, 0.0
7882, 257.0, 0.0
7983, 256.0, 0.0
8084, 256.0, 0.0
8185, 256.0, 0.0
8286, 256.0, 0.0
8387, 256.0, 0.0
8488, 256.0, 0.0
8589, 257.0, 0.0
8690, 256.0, 0.0
8791, 256.0, 0.0
8892, 256.0, 0.0
8993, 257.0, 0.0
9094, 256.0, 0.0
9195, 256.0, 0.0
9296, 256.0, 0.0
9397, 255.0, 0.0
9498, 257.0, 0.0
9600, 257.0, 0.0
9701, 256.0, 0.0
9802, 256.0, 0.0
9903, 255.0, 0.0
10004, 257.0, 0.0
10105, 257.0, 0.0
10206, 255.0, 0.0
10307, 256.0, 0.0
10408, 257.0, 0.0
10509, 257.0, 0.0
10610, 256.0, 0.0
10711, 253.0, 0.0
10812, 256.0, 0.0
10913, 257.0, 0.0
11014, 256.0, 0.0
11115, 256.0, 0.0
11216, 258.0, 0.0
11317, 257.0, 0.0
11418, 256.0, 0.0
11520, 257.0, 0.0
11621, 257.0, 0.0
11722, 256.0, 0.0
11823, 256.0, 0.0
11924, 257.0, 0.0
12025, 257.0, 0.0
12126, 256.0, 0.0
12227, 256.0, 0.0
12328, 257.0, 0.0
12429, 257.0, 0.0
12530, 256.0, 0.0
12631, 256.0, 0.0
12732, 254.0, 0.0
12833, 257.0, 0.0
12934, 258.0, 0.0
13035, 256.0, 0.0
13136, 256.0, 0.0
13237, 256.0, 0.0
13338, 257.0, 0.0
13440, 256.0, 0.0
13541, 255.0, 0.0
13642, 256.0, 0.0
13743, 256.0, 0.0
13844, 255.0, 0.0
13945, 257.0, 0.0
14046, 255.0, 0.0
14147, 256.0, 0.0
14248, 255.0, 0.0
14349, 256.0, 0.0
14450, 256.0, 0.0
14551, 257.0, 0.0
14652, 256.0, 0.0
14753, 254.0, 0.0
14854, 256.0, 0.0
14955, 255.0, 0.0
15056, 256.0, 0.0
15157, 256.0, 0.0
15258, 256.0, 0.0
15360, 257.0, 0.0
15461, 256.0, 0.0
15562, 256.0, 0.0
15663, 257.0, 0.0
15764, 257.0, 0.0
15865, 256.0, 0.0
15966, 257.0, 0.0
16067, 256.0, 0.0
16168, 256.0, 0.0
16269, 256.0, 0.0
16370, 255.0, 0.0
16471, 257.0, 0.0
16572, 257.0, 0.0
16673, 257.0, 18.0
16774, 256.0, 18.0
16875, 257.0, 15.0
16976, 258.0, 14.0
17077, 260.0, 15.0
17178, 262.0, 14.0
17280, 261.0, 18.0
17381, 260.0, 15.0
17482, 263.0, 18.0
17583, 265.0, 16.0
17684, 265.0, 14.0
17785, 266.0, 14.0
17886, 268.0, 16.0
17987, 269.0, 17.0
18088, 270.0, 15.0
18189, 270.0, 13.0
18290, 272.0, 14.0
18391, 275.0, 15.0
18492, 276.0, 17.0
18593, 275.0, 13.0
18694, 276.0, 16.0
18795, 279.0, 14.0
18896, 279.0, 14.0
18997, 279.0, 13.0
19098, 281.0, 13.0
19200, 282.0, 15.0
