Time (ms), Dist, CurrSense
101, 239.0, 0.0
202, 238.0, 0.0
303, 239.0, 0.0
404, 239.0, 0.0
505, 239.0, 0.0
606, 239.0, 0.0
707, 238.0, 0.0
808, 239.0, 0.0
909, 239.0, 0.0
1010, 239.0, 0.0
1111, 239.0, 0.0
1212, 238.0, 0.0
1313, 238.0, 0.0
1414, 238.0, 0.0
1515, 240.0, 0.0
1616, 238.0, 0.0
1717, 239.0, 0.0
1818, 239.0, 0.0
1920, 239.0, 0.0
2021, 238.0, 0.0
2122, 239.0, 0.0
2223, 238.0, 0.0
2324, 239.0, 0.0
2425, 239.0, 0.0
2526, 239.0, 0.0
2627, 238.0, 0.0
2728, 239.0, 0.0
2829, 239.0, 0.0
2930, 239.0, 0.0
3031, 239.0, 0.0
3132, 238.0, 0.0
3233, 239.0, 0.0
3334, 238.0, 0.0
3435, 239.0, 0.0
3536, 239.0, 0.0
3637, 239.0, 0.0
3738, 239.0, 0.0
3840, 239.0, 0.0
3941, 239.0, 0.0
4042, 239.0, 0.0
4143, 239.0, 0.0
4244, 239.0, 0.0
4345, 239.0, 0.0
4446, 239.0, 0.0
4547, 239.0, 0.0
4648, 238.0, 0.0
4749, 239.0, 0.0
4850, 239.0, 0.0
4951, 239.0, 0.0
5052, 239.0, 0.0
5153, 240.0, 0.0
5254, 239.0, 0.0
5355, 240.0, 0.0
5456, 239.0, 0.0
5557, 239.0, 0.0
5658, 238.0, 0.0
5760, 239.0, 0.0
5861, 239.0, 0.0
5962, 239.0, 0.0
6063, 239.0, 0.0
6164, 238.0, 0.0
6265, 239.0, 0.0
6366, 239.0, 0.0
6467, 239.0, 0.0
6568, 239.0, 0.0
6669, 239.0, 0.0
6770, 239.0, 0.0
6871, 239.0, 0.0
6972, 239.0, 0.0
7073, 240.0, 0.0
7174, 239.0, 0.0
7275, 239.0, 0.0
7376, 239.0, 0.0
7477, 239.0, 0.0
7578, 238.0, 0.0
7680, 239.0, 0.0
7781, 239.0, 0.0
7882, 238.0, 0.0
7983, 239.0, 0.0
8084, 238.0, 0.0
8185, 239.0, 0.0
8286, 239.0, 0.0
8387, 239.0, 0.0
