Time (ms), Dist, CurrSense
101, 226.0, 0.0
202, 225.0, 0.0
303, 226.0, 0.0
404, 226.0, 0.0
505, 226.0, 0.0
606, 226.0, 0.0
707, 226.0, 0.0
808, 226.0, 0.0
909, 226.0, 0.0
1010, 227.0, 0.0
1111, 226.0, 0.0
1212, 226.0, 0.0
1313, 226.0, 0.0
1414, 225.0, 0.0
1515, 226.0, 0.0
1616, 225.0, 0.0
1717, 226.0, 0.0
1818, 226.0, 0.0
1920, 226.0, 0.0
2021, 226.0, 0.0
2122, 226.0, 0.0
2223, 227.0, 0.0
2324, 226.0, 0.0
2425, 227.0, 0.0
2526, 226.0, 0.0
2627, 226.0, 0.0
2728, 226.0, 0.0
2829, 226.0, 0.0
2930, 226.0, 0.0
3031, 226.0, 0.0
3132, 226.0, 0.0
3233, 227.0, 0.0
3334, 225.0, 0.0
3435, 225.0, 0.0
3536, 225.0, 0.0
3637, 226.0, 0.0
3738, 226.0, 0.0
3840, 226.0, 0.0
3941, 226.0, 0.0
4042, 225.0, 0.0
4143, 225.0, 0.0
4244, 225.0, 0.0
4345, 226.0, 0.0
4446, 226.0, 0.0
4547, 226.0, 0.0
4648, 226.0, 0.0
4749, 226.0, 0.0
4850, 226.0, 0.0
4951, 226.0, 0.0
5052, 225.0, 0.0
5153, 226.0, 0.0
5254, 226.0, 0.0
5355, 225.0, 0.0
5456, 226.0, 0.0
5557, 225.0, 0.0
5658, 226.0, 0.0
5760, 226.0, 0.0
5861, 226.0, 0.0
5962, 226.0, 0.0
6063, 226.0, 0.0
6164, 226.0, 0.0
6265, 226.0, 0.0
6366, 225.0, 0.0
6467, 226.0, 0.0
6568, 225.0, 0.0
6669, 226.0, 0.0
6770, 225.0, 0.0
6871, 226.0, 0.0
6972, 226.0, 0.0
7073, 226.0, 0.0
7174, 224.0, 0.0
7275, 226.0, 0.0
7376, 226.0, 0.0
7477, 226.0, 0.0
7578, 226.0, 0.0
7680, 226.0, 0.0
7781, 226.0, 0.0
7882, 226.0, 0.0
7983, 226.0, 0.0
8084, 226.0, 0.0
8185, 226.0, 0.0
8286, 226.0, 0.0
8387, 225.0, 0.0
8488, 225.0, 0.0
8589, 226.0, 0.0
8690, 226.0, 0.0
8791, 226.0, 0.0
8892, 226.0, 0.0
8993, 226.0, 0.0
9094, 226.0, 0.0
9195, 226.0, 0.0
9296, 227.0, 0.0
9397, 225.0, 0.0
9498, 226.0, 0.0
9600, 225.0, 0.0
9701, 226.0, 0.0
9802, 226.0, 0.0
9903, 226.0, 0.0
10004, 226.0, 0.0
10105, 226.0, 0.0
10206, 226.0, 0.0
10307, 226.0, 0.0
10408, 226.0, 0.0
10509, 226.0, 0.0
10610, 226.0, 0.0
10711, 226.0, 0.0
10812, 226.0, 0.0
10913, 225.0, 0.0
11014, 225.0, 0.0
11115, 225.0, 0.0
11216, 225.0, 0.0
11317, 227.0, 0.0
11418, 226.0, 0.0
11520, 227.0, 0.0
11621, 225.0, 0.0
11722, 226.0, 0.0
11823, 226.0, 0.0
11924, 226.0, 0.0
12025, 227.0, 0.0
12126, 226.0, 0.0
12227, 226.0, 0.0
12328, 226.0, 0.0
12429, 226.0, 0.0
12530, 226.0, 0.0
12631, 226.0, 0.0
12732, 226.0, 0.0
12833, 226.0, 0.0
12934, 225.0, 0.0
13035, 226.0, 0.0
13136, 225.0, 0.0
13237, 226.0, 0.0
13338, 226.0, 0.0
13440, 226.0, 0.0
13541, 226.0, 0.0
13642, 226.0, 0.0
13743, 226.0, 0.0
13844, 226.0, 0.0
13945, 226.0, 0.0
14046, 226.0, 0.0
14147, 225.0, 0.0
14248, 226.0, 0.0
14349, 225.0, 0.0
14450, 226.0, 0.0
14551, 226.0, 0.0
14652, 226.0, 0.0
14753, 226.0, 0.0
14854, 226.0, 0.0
14955, 226.0, 0.0
15056, 226.0, 0.0
15157, 226.0, 0.0
15258, 226.0, 0.0
15360, 226.0, 0.0
15461, 226.0, 0.0
15562, 226.0, 0.0
15663, 225.0, 0.0
15764, 226.0, 0.0
15865, 226.0, 0.0
15966, 227.0, 0.0
16067, 226.0, 0.0
16168, 226.0, 0.0
16269, 226.0, 0.0
16370, 226.0, 0.0
16471, 226.0, 0.0
16572, 226.0, 0.0
16673, 226.0, 0.0
16774, 226.0, 0.0
16875, 226.0, 0.0
16976, 226.0, 0.0
17077, 226.0, 0.0
17178, 226.0, 0.0
17280, 226.0, 0.0
17381, 226.0, 0.0
17482, 226.0, 0.0
17785, 225.0, 0.0
17886, 226.0, 0.0
17987, 226.0, 0.0
18088, 226.0, 0.0
18189, 226.0, 0.0
18290, 227.0, 0.0
