Time (ms), Dist, CurrSense
505, 428.0, 0.0
606, 427.0, 0.0
707, 429.0, 0.0
808, 428.0, 0.0
909, 427.0, 0.0
1010, 428.0, 0.0
1111, 428.0, 0.0
1212, 429.0, 0.0
1313, 427.0, 0.0
1414, 429.0, 0.0
1515, 428.0, 0.0
1616, 429.0, 0.0
1717, 428.0, 0.0
1818, 428.0, 0.0
1920, 429.0, 0.0
2021, 428.0, 0.0
2122, 428.0, 0.0
2223, 428.0, 0.0
2324, 426.0, 0.0
2425, 427.0, 0.0
2526, 429.0, 0.0
2627, 428.0, 0.0
2728, 428.0, 0.0
2829, 429.0, 0.0
2930, 428.0, 0.0
3031, 428.0, 0.0
3132, 429.0, 0.0
3233, 428.0, 0.0
3334, 428.0, 0.0
3435, 429.0, 0.0
3536, 428.0, 0.0
3637, 428.0, 0.0
3738, 428.0, 0.0
3840, 427.0, 0.0
3941, 427.0, 0.0
4042, 427.0, 0.0
4143, 429.0, 0.0
4244, 429.0, 0.0
4345, 429.0, 0.0
4446, 427.0, 0.0
4547, 428.0, 0.0
4648, 430.0, 0.0
4749, 427.0, 0.0
4850, 428.0, 0.0
4951, 428.0, 0.0
5052, 427.0, 0.0
5153, 427.0, 0.0
5254, 428.0, 0.0
5355, 428.0, 0.0
5456, 428.0, 0.0
5557, 428.0, 0.0
5658, 429.0, 0.0
5760, 428.0, 0.0
5861, 428.0, 0.0
5962, 429.0, 0.0
6063, 426.0, 0.0
6164, 428.0, 0.0
6265, 428.0, 0.0
6366, 427.0, 0.0
6467, 428.0, 0.0
6568, 428.0, 0.0
6669, 429.0, 0.0
6770, 426.0, 0.0
6871, 428.0, 0.0
6972, 428.0, 0.0
7073, 428.0, 0.0
7174, 428.0, 0.0
7275, 429.0, 0.0
7376, 428.0, 0.0
7477, 428.0, 0.0
7578, 428.0, 0.0
7680, 428.0, 0.0
7781, 427.0, 0.0
7882, 427.0, 0.0
7983, 428.0, 0.0
8084, 428.0, 0.0
8185, 428.0, 0.0
8286, 428.0, 0.0
8387, 427.0, 0.0
8488, 428.0, 0.0
8589, 428.0, 0.0
