Time (ms), Dist, CurrSense
516176, 485.0, 0.0
516277, 483.0, 0.0
516378, 483.0, 0.0
516480, 484.0, 0.0
516581, 484.0, 0.0
516682, 485.0, 0.0
516783, 483.0, 0.0
516884, 483.0, 0.0
101, 483.0, 0.0
202, 483.0, 0.0
303, 483.0, 0.0
404, 484.0, 0.0
505, 485.0, 0.0
606, 484.0, 0.0
707, 483.0, 0.0
808, 483.0, 0.0
909, 483.0, 0.0
1010, 485.0, 0.0
1111, 484.0, 0.0
1212, 484.0, 0.0
1313, 484.0, 0.0
1414, 483.0, 0.0
1515, 485.0, 0.0
1616, 484.0, 0.0
1717, 484.0, 0.0
1818, 483.0, 0.0
1920, 484.0, 0.0
2021, 484.0, 0.0
2122, 483.0, 0.0
2223, 483.0, 0.0
2324, 484.0, 0.0
2425, 483.0, 0.0
2526, 485.0, 0.0
2627, 484.0, 0.0
2728, 484.0, 0.0
2829, 485.0, 0.0
2930, 483.0, 0.0
3031, 484.0, 0.0
3132, 484.0, 0.0
3233, 484.0, 0.0
3334, 484.0, 0.0
3435, 483.0, 0.0
3536, 484.0, 0.0
3637, 484.0, 0.0
3738, 484.0, 0.0
3840, 483.0, 0.0
3941, 483.0, 0.0
4042, 484.0, 0.0
4143, 484.0, 0.0
4244, 484.0, 0.0
4345, 485.0, 1.0
4446, 485.0, 0.0
4547, 484.0, 0.0
4648, 483.0, 0.0
4749, 484.0, 0.0
4850, 484.0, 0.0
4951, 484.0, 0.0
5052, 484.0, 0.0
5153, 484.0, 0.0
5254, 484.0, 0.0
5355, 483.0, 0.0
5456, 484.0, 0.0
5557, 484.0, 0.0
5658, 484.0, 0.0
5760, 484.0, 0.0
5861, 483.0, 0.0
5962, 484.0, 0.0
6063, 483.0, 0.0
6164, 484.0, 0.0
6265, 484.0, 0.0
6366, 484.0, 0.0
6467, 483.0, 0.0
6568, 483.0, 0.0
6669, 484.0, 0.0
6770, 483.0, 0.0
6871, 483.0, 0.0
6972, 483.0, 0.0
7073, 485.0, 0.0
7174, 485.0, 0.0
7275, 484.0, 0.0
7376, 484.0, 0.0
7477, 483.0, 0.0
7578, 484.0, 0.0
7680, 485.0, 0.0
7781, 485.0, 0.0
7882, 484.0, 0.0
7983, 484.0, 0.0
8084, 484.0, 0.0
8185, 484.0, 0.0
8286, 484.0, 0.0
8387, 484.0, 0.0
8488, 484.0, 0.0
8589, 485.0, 0.0
8690, 483.0, 0.0
8791, 484.0, 0.0
8892, 484.0, 0.0
8993, 484.0, 0.0
9094, 483.0, 0.0
9195, 484.0, 0.0
9296, 484.0, 0.0
9397, 483.0, 0.0
9498, 483.0, 0.0
9802, 484.0, 0.0
9903, 485.0, 1.0
10004, 484.0, 0.0
10105, 484.0, 1.0
10206, 483.0, 0.0
10307, 484.0, 0.0
10408, 485.0, 0.0
10509, 484.0, 0.0
10610, 485.0, 0.0
10711, 484.0, 0.0
10812, 484.0, 0.0
10913, 484.0, 0.0
11014, 483.0, 0.0
11115, 483.0, 0.0
11216, 483.0, 1.0
11317, 485.0, 1.0
11418, 484.0, 0.0
11520, 484.0, 0.0
11621, 484.0, 0.0
11722, 484.0, 0.0
11823, 484.0, 1.0
11924, 484.0, 0.0
12025, 485.0, 0.0
12126, 484.0, 0.0
12227, 484.0, 1.0
12328, 485.0, 0.0
12429, 484.0, 0.0
12530, 484.0, 0.0
12631, 483.0, 0.0
12732, 484.0, 0.0
12833, 484.0, 0.0
12934, 484.0, 0.0
13035, 484.0, 0.0
13136, 484.0, 0.0
13237, 484.0, 0.0
13338, 485.0, 0.0
13440, 484.0, 0.0
13541, 484.0, 0.0
13642, 483.0, 0.0
13743, 483.0, 0.0
13844, 483.0, 0.0
13945, 484.0, 0.0
14046, 483.0, 0.0
14147, 483.0, 13.0
14248, 484.0, 13.0
14349, 486.0, 7.0
14450, 487.0, 12.0
14551, 488.0, 12.0
14652, 490.0, 10.0
14753, 492.0, 10.0
14854, 493.0, 10.0
14955, 495.0, 12.0
15056, 497.0, 11.0
15157, 497.0, 8.0
15258, 498.0, 13.0
15360, 500.0, 10.0
15461, 502.0, 8.0
15562, 504.0, 7.0
15663, 505.0, 11.0
15764, 508.0, 8.0
15865, 508.0, 10.0
15966, 510.0, 13.0
16067, 511.0, 11.0
16168, 514.0, 9.0
16269, 515.0, 8.0
16370, 516.0, 9.0
16471, 518.0, 9.0
16572, 520.0, 9.0
16673, 522.0, 10.0
16774, 524.0, 7.0
16875, 524.0, 11.0
16976, 526.0, 12.0
17077, 527.0, 10.0
17178, 529.0, 11.0
17280, 530.0, 9.0
17381, 534.0, 8.0
17482, 534.0, 12.0
17583, 535.0, 10.0
17684, 537.0, 9.0
17785, 539.0, 11.0
17886, 540.0, 13.0
17987, 541.0, 7.0
18088, 542.0, 10.0
18189, 544.0, 9.0
18290, 546.0, 11.0
18391, 547.0, 9.0
18492, 549.0, 11.0
18593, 551.0, 7.0
18694, 553.0, 10.0
18795, 554.0, 12.0
18896, 556.0, 8.0
18997, 557.0, 11.0
19098, 558.0, 12.0
19200, 560.0, 10.0
19301, 563.0, 8.0
19402, 564.0, 10.0
19503, 566.0, 10.0
19604, 569.0, 9.0
19705, 569.0, 9.0
19806, 571.0, 11.0
19907, 573.0, 13.0
20008, 575.0, 11.0
20109, 576.0, 10.0
20210, 577.0, 8.0
20311, 579.0, 10.0
20412, 582.0, 9.0
20513, 583.0, 9.0
20614, 584.0, 10.0
20715, 586.0, 10.0
20816, 587.0, 10.0
20917, 588.0, 10.0
21018, 589.0, 11.0
21120, 591.0, 12.0
21221, 594.0, 12.0
21322, 595.0, 8.0
21423, 597.0, 10.0
21524, 599.0, 12.0
21625, 601.0, 11.0
21726, 602.0, 10.0
21827, 604.0, 11.0
21928, 606.0, 10.0
22029, 606.0, 13.0
22130, 609.0, 10.0
22231, 611.0, 12.0
22332, 613.0, 8.0
22433, 615.0, 7.0
22534, 616.0, 10.0
22635, 618.0, 8.0
22736, 619.0, 10.0
22837, 620.0, 8.0
22938, 621.0, 9.0
23040, 623.0, 12.0
23141, 625.0, 13.0
23242, 627.0, 10.0
23343, 629.0, 8.0
23444, 631.0, 9.0
23545, 633.0, 9.0
23646, 634.0, 9.0
23747, 636.0, 11.0
23848, 636.0, 11.0
23949, 638.0, 9.0
24050, 640.0, 10.0
24151, 643.0, 8.0
24252, 644.0, 11.0
24353, 646.0, 10.0
24454, 648.0, 6.0
24555, 649.0, 10.0
24656, 650.0, 11.0
24757, 652.0, 9.0
24858, 654.0, 7.0
24960, 656.0, 11.0
25061, 658.0, 10.0
25162, 660.0, 10.0
25263, 661.0, 11.0
25364, 662.0, 8.0
25465, 665.0, 11.0
25566, 665.0, 9.0
25667, 668.0, 10.0
25768, 668.0, 11.0
25869, 671.0, 10.0
25970, 673.0, 9.0
26071, 674.0, 11.0
26172, 675.0, 10.0
26273, 678.0, 10.0
26374, 679.0, 10.0
26475, 681.0, 8.0
26576, 683.0, 9.0
26677, 684.0, 9.0
26778, 686.0, 11.0
26880, 689.0, 9.0
26981, 690.0, 11.0
27082, 691.0, 13.0
27183, 692.0, 10.0
27284, 694.0, 8.0
27385, 694.0, 9.0
27486, 697.0, 11.0
27587, 697.0, 9.0
27688, 699.0, 12.0
27789, 701.0, 11.0
27890, 702.0, 11.0
27991, 703.0, 13.0
28092, 703.0, 12.0
28193, 704.0, 12.0
28294, 705.0, 12.0
28395, 706.0, 10.0
28496, 706.0, 10.0
28597, 706.0, 13.0
28698, 707.0, 13.0
28800, 708.0, 12.0
28901, 709.0, 12.0
29002, 709.0, 14.0
29103, 709.0, 14.0
29204, 710.0, 14.0
29305, 712.0, 9.0
29406, 711.0, 16.0
29507, 712.0, 13.0
29608, 712.0, 14.0
29709, 713.0, 12.0
29810, 713.0, 13.0
29911, 714.0, 14.0
30012, 715.0, 12.0
30113, 716.0, 14.0
30214, 717.0, 13.0
30315, 717.0, 15.0
30416, 717.0, 13.0
30517, 718.0, 13.0
30618, 720.0, 14.0
30720, 720.0, 15.0
30821, 720.0, 12.0
30922, 721.0, 12.0
31023, 722.0, 11.0
31124, 722.0, 13.0
31225, 722.0, 11.0
31326, 723.0, 13.0
31427, 724.0, 12.0
31528, 724.0, 12.0
31629, 725.0, 11.0
31730, 725.0, 14.0
31831, 727.0, 15.0
31932, 727.0, 11.0
32033, 727.0, 17.0
32134, 729.0, 10.0
32235, 728.0, 12.0
32336, 729.0, 14.0
32437, 730.0, 12.0
32538, 730.0, 15.0
32640, 732.0, 11.0
32741, 732.0, 13.0
32842, 732.0, 12.0
32943, 733.0, 12.0
33044, 733.0, 10.0
33145, 735.0, 10.0
33246, 736.0, 12.0
33347, 735.0, 14.0
33448, 738.0, 10.0
33549, 740.0, 9.0
33650, 741.0, 11.0
33751, 743.0, 10.0
33852, 744.0, 10.0
33953, 745.0, 10.0
34054, 747.0, 11.0
34155, 751.0, 11.0
34256, 751.0, 9.0
34357, 753.0, 11.0
34458, 754.0, 11.0
34560, 755.0, 10.0
34661, 757.0, 11.0
34762, 759.0, 8.0
34863, 760.0, 8.0
34964, 760.0, 11.0
35065, 764.0, 10.0
35166, 766.0, 10.0
35267, 768.0, 8.0
35368, 769.0, 11.0
35469, 771.0, 8.0
35570, 773.0, 11.0
35671, 773.0, 9.0
35772, 775.0, 0.0
35873, 776.0, 0.0
35974, 776.0, 0.0
36075, 777.0, 0.0
36176, 778.0, 0.0
36277, 777.0, 0.0
36378, 777.0, 0.0
36480, 778.0, 1.0
36581, 778.0, 0.0
36682, 778.0, 0.0
36783, 777.0, 0.0
36884, 777.0, 0.0
36985, 778.0, 0.0
37086, 778.0, 0.0
37187, 777.0, 0.0
37288, 776.0, 0.0
37389, 777.0, 0.0
37490, 777.0, 0.0
37591, 777.0, 0.0
37692, 778.0, 0.0
37793, 777.0, 0.0
37894, 777.0, 0.0
37995, 778.0, 0.0
38096, 778.0, 0.0
38197, 777.0, 0.0
38298, 779.0, 0.0
38400, 778.0, 0.0
38501, 778.0, 0.0
38602, 777.0, 1.0
38703, 778.0, 0.0
38804, 776.0, 0.0
38905, 777.0, 0.0
39006, 777.0, 0.0
39107, 777.0, 0.0
39208, 778.0, 0.0
39309, 778.0, 0.0
39410, 777.0, 0.0
39511, 777.0, 0.0
39612, 776.0, 0.0
39713, 776.0, 0.0
39814, 776.0, 0.0
39915, 777.0, 0.0
40016, 777.0, 0.0
40117, 777.0, 0.0
40218, 778.0, 0.0
40320, 778.0, 0.0
40421, 777.0, 10.0
40522, 775.0, 6.0
40623, 772.0, 8.0
40724, 770.0, 7.0
40825, 767.0, 9.0
40926, 765.0, 8.0
41027, 761.0, 9.0
41128, 759.0, 6.0
41229, 755.0, 11.0
41330, 754.0, 8.0
41431, 751.0, 7.0
41532, 748.0, 6.0
41633, 747.0, 7.0
41734, 743.0, 6.0
41835, 741.0, 9.0
41936, 738.0, 8.0
42037, 735.0, 7.0
42138, 733.0, 7.0
42240, 728.0, 8.0
42341, 726.0, 9.0
42442, 723.0, 10.0
42543, 719.0, 6.0
42644, 717.0, 7.0
42745, 713.0, 10.0
42846, 712.0, 9.0
42947, 708.0, 10.0
43048, 705.0, 9.0
43149, 704.0, 11.0
43250, 700.0, 9.0
43351, 696.0, 9.0
43452, 694.0, 7.0
43553, 691.0, 10.0
43654, 688.0, 7.0
43755, 686.0, 5.0
43856, 683.0, 5.0
43957, 680.0, 7.0
44058, 677.0, 8.0
44160, 674.0, 8.0
44261, 671.0, 7.0
44362, 669.0, 7.0
44463, 666.0, 7.0
44564, 662.0, 4.0
44665, 659.0, 7.0
44766, 657.0, 6.0
44867, 654.0, 6.0
44968, 651.0, 8.0
45069, 649.0, 7.0
45170, 645.0, 8.0
45271, 641.0, 9.0
45372, 640.0, 5.0
45473, 636.0, 5.0
45574, 633.0, 7.0
45675, 631.0, 5.0
45776, 627.0, 7.0
45877, 625.0, 8.0
45978, 621.0, 7.0
46080, 618.0, 7.0
46181, 616.0, 8.0
46282, 612.0, 9.0
46383, 610.0, 7.0
46484, 606.0, 6.0
46585, 604.0, 6.0
46686, 602.0, 6.0
46787, 598.0, 5.0
46888, 595.0, 7.0
46989, 593.0, 10.0
47090, 588.0, 7.0
47191, 587.0, 9.0
47292, 583.0, 8.0
47393, 581.0, 6.0
47494, 578.0, 0.0
47595, 578.0, 0.0
47696, 578.0, 0.0
47797, 579.0, 0.0
47898, 578.0, 0.0
48000, 579.0, 0.0
48101, 579.0, 0.0
48202, 578.0, 0.0
48303, 579.0, 0.0
48404, 579.0, 0.0
48505, 578.0, 0.0
48606, 579.0, 0.0
48707, 578.0, 0.0
48808, 579.0, 0.0
48909, 578.0, 0.0
49010, 579.0, 0.0
49111, 579.0, 0.0
49212, 578.0, 0.0
