Time (ms), Dist, CurrSense
45271, 662.0, 0.0
45372, 662.0, 0.0
45473, 660.0, 0.0
45574, 662.0, 0.0
45675, 661.0, 0.0
45776, 660.0, 0.0
867, 660.0, 0.0
44968, 658.0, 0.0
45069, 666.0, 0.0
45170, 660.0, 0.0
45271, 662.0, 0.0
45372, 662.0, 0.0
45473, 660.0, 0.0
45574, 662.0, 0.0
45675, 661.0, 0.0
45776, 660.0, 0.0
101, 657.0, 0.0
202, 658.0, 0.0
303, 655.0, 0.0
404, 657.0, 0.0
505, 658.0, 0.0
606, 660.0, 0.0
707, 662.0, 0.0
808, 661.0, 0.0
909, 662.0, 0.0
1010, 661.0, 0.0
1111, 659.0, 0.0
1212, 658.0, 0.0
1313, 660.0, 0.0
1414, 663.0, 0.0
1515, 657.0, 0.0
1616, 662.0, 0.0
1717, 662.0, 0.0
1818, 655.0, 0.0
2223, 660.0, 0.0
2324, 659.0, 0.0
2425, 661.0, 0.0
2526, 661.0, 0.0
2627, 658.0, 0.0
2728, 663.0, 0.0
2829, 661.0, 0.0
2930, 659.0, 0.0
3031, 660.0, 0.0
3132, 657.0, 0.0
3233, 662.0, 0.0
3334, 661.0, 0.0
3435, 658.0, 0.0
3536, 663.0, 0.0
3637, 660.0, 0.0
3738, 661.0, 0.0
3840, 658.0, 0.0
3941, 660.0, 0.0
4042, 658.0, 0.0
4143, 658.0, 0.0
4244, 660.0, 0.0
4345, 659.0, 0.0
4446, 658.0, 0.0
4547, 660.0, 0.0
4648, 659.0, 0.0
4749, 659.0, 0.0
4850, 660.0, 0.0
4951, 659.0, 0.0
5052, 657.0, 0.0
5153, 661.0, 0.0
5254, 659.0, 0.0
5355, 663.0, 0.0
5456, 660.0, 9.0
5557, 663.0, 7.0
5658, 664.0, 7.0
5760, 672.0, 7.0
5861, 673.0, 7.0
5962, 678.0, 8.0
6063, 682.0, 8.0
6164, 683.0, 7.0
6265, 691.0, 8.0
6366, 696.0, 7.0
6467, 693.0, 9.0
6568, 698.0, 8.0
6669, 702.0, 8.0
6770, 709.0, 7.0
6871, 710.0, 8.0
6972, 714.0, 7.0
7073, 718.0, 7.0
7174, 718.0, 7.0
7275, 723.0, 7.0
7376, 727.0, 7.0
7477, 730.0, 6.0
7578, 734.0, 7.0
7680, 739.0, 7.0
7781, 745.0, 9.0
7882, 749.0, 6.0
7983, 754.0, 7.0
8084, 751.0, 6.0
8185, 757.0, 8.0
8286, 763.0, 9.0
8387, 765.0, 8.0
8488, 767.0, 7.0
8589, 773.0, 10.0
8690, 772.0, 12.0
8791, 778.0, 13.0
8892, 776.0, 20.0
8993, 776.0, 17.0
9094, 780.0, 21.0
9195, 779.0, 22.0
9296, 779.0, 27.0
9397, 780.0, 25.0
9498, 781.0, 27.0
9600, 783.0, 32.0
9701, 784.0, 30.0
9802, 783.0, 28.0
9903, 784.0, 31.0
10004, 789.0, 31.0
10105, 784.0, 33.0
10206, 789.0, 31.0
10307, 786.0, 31.0
10408, 789.0, 34.0
10509, 786.0, 37.0
10610, 788.0, 35.0
10711, 789.0, 33.0
10812, 786.0, 37.0
10913, 793.0, 33.0
11014, 787.0, 38.0
11115, 788.0, 34.0
11216, 793.0, 38.0
11317, 792.0, 37.0
11418, 790.0, 40.0
11520, 789.0, 36.0
11621, 791.0, 35.0
11722, 795.0, 38.0
11823, 790.0, 37.0
11924, 789.0, 44.0
12025, 792.0, 40.0
12126, 797.0, 39.0
12227, 794.0, 34.0
12328, 792.0, 37.0
12429, 794.0, 41.0
12530, 797.0, 36.0
12631, 796.0, 37.0
12732, 796.0, 40.0
12833, 793.0, 39.0
12934, 796.0, 44.0
13035, 797.0, 41.0
13136, 799.0, 40.0
13237, 796.0, 40.0
13338, 794.0, 40.0
13440, 798.0, 45.0
13743, 792.0, 12.0
13844, 788.0, 7.0
13945, 784.0, 6.0
14046, 784.0, 11.0
14147, 779.0, 7.0
14248, 782.0, 8.0
14349, 778.0, 5.0
14450, 772.0, 8.0
14551, 771.0, 6.0
14652, 764.0, 6.0
14753, 762.0, 5.0
14854, 757.0, 7.0
14955, 759.0, 4.0
15056, 750.0, 5.0
15157, 747.0, 6.0
15258, 741.0, 5.0
15360, 742.0, 6.0
15461, 733.0, 5.0
15562, 731.0, 5.0
15663, 726.0, 4.0
15764, 726.0, 5.0
15865, 716.0, 5.0
15966, 717.0, 7.0
16067, 715.0, 4.0
16168, 709.0, 5.0
16269, 706.0, 6.0
16370, 702.0, 7.0
16471, 696.0, 6.0
16572, 693.0, 4.0
16673, 688.0, 6.0
16774, 685.0, 5.0
16875, 680.0, 0.0
16976, 677.0, 0.0
17077, 680.0, 0.0
17178, 682.0, 0.0
17280, 682.0, 0.0
17381, 680.0, 0.0
17482, 679.0, 0.0
17583, 680.0, 0.0
17684, 680.0, 0.0
17785, 682.0, 0.0
17886, 680.0, 0.0
17987, 680.0, 0.0
18088, 679.0, 0.0
18189, 680.0, 0.0
