Time (ms), Dist, CurrSense
2, 614.0, 0.0
33953, 610.0, 0.0
34054, 613.0, 0.0
34155, 614.0, 0.0
34256, 612.0, 0.0
34357, 613.0, 0.0
101, 609.0, 0.0
202, 608.0, 0.0
303, 613.0, 0.0
404, 612.0, 0.0
505, 610.0, 0.0
606, 615.0, 0.0
707, 611.0, 0.0
808, 613.0, 0.0
909, 611.0, 0.0
1010, 612.0, 0.0
1111, 614.0, 0.0
1212, 611.0, 0.0
1313, 613.0, 0.0
1414, 609.0, 0.0
1515, 611.0, 0.0
1616, 615.0, 0.0
1717, 610.0, 0.0
1818, 612.0, 0.0
1920, 611.0, 0.0
2021, 612.0, 0.0
2122, 613.0, 0.0
2223, 609.0, 0.0
2324, 611.0, 0.0
2425, 613.0, 0.0
2526, 610.0, 0.0
2627, 613.0, 0.0
2728, 610.0, 0.0
2829, 614.0, 0.0
2930, 610.0, 0.0
3031, 614.0, 0.0
3132, 610.0, 0.0
3233, 611.0, 0.0
3334, 611.0, 0.0
3435, 609.0, 0.0
3536, 613.0, 0.0
3637, 609.0, 0.0
3738, 612.0, 0.0
3840, 614.0, 0.0
3941, 612.0, 0.0
4042, 607.0, 0.0
4143, 613.0, 0.0
4244, 609.0, 0.0
4345, 614.0, 0.0
4446, 612.0, 0.0
4547, 607.0, 0.0
4648, 613.0, 0.0
4749, 615.0, 0.0
4850, 610.0, 0.0
4951, 608.0, 0.0
5052, 614.0, 0.0
5153, 611.0, 0.0
5254, 614.0, 0.0
5355, 609.0, 0.0
5456, 612.0, 0.0
5557, 608.0, 0.0
5658, 615.0, 0.0
5760, 610.0, 0.0
5861, 609.0, 0.0
5962, 614.0, 0.0
6063, 615.0, 0.0
6164, 609.0, 0.0
6265, 614.0, 0.0
6366, 610.0, 0.0
6467, 615.0, 0.0
6568, 613.0, 0.0
6669, 610.0, 0.0
6770, 613.0, 0.0
6871, 610.0, 0.0
6972, 612.0, 0.0
7073, 613.0, 0.0
7174, 610.0, 0.0
7275, 610.0, 0.0
7376, 615.0, 0.0
7477, 612.0, 0.0
7578, 615.0, 0.0
7680, 612.0, 0.0
