Time (ms), Dist, CurrSense
137330, 651.0, 0.0
137431, 654.0, 0.0
137532, 647.0, 0.0
137633, 651.0, 0.0
137734, 646.0, 0.0
137835, 647.0, 0.0
137936, 651.0, 0.0
138037, 651.0, 0.0
138138, 649.0, 0.0
101, 649.0, 0.0
202, 650.0, 0.0
303, 647.0, 0.0
404, 647.0, 0.0
505, 653.0, 0.0
606, 648.0, 0.0
707, 648.0, 0.0
808, 650.0, 0.0
909, 651.0, 0.0
1010, 648.0, 0.0
1111, 652.0, 0.0
1212, 654.0, 0.0
1313, 650.0, 0.0
1414, 655.0, 0.0
1717, 653.0, 0.0
1818, 650.0, 0.0
1920, 653.0, 0.0
2021, 649.0, 0.0
2122, 648.0, 0.0
2223, 652.0, 0.0
2324, 652.0, 0.0
2425, 650.0, 0.0
2526, 653.0, 0.0
2627, 648.0, 1.0
2728, 651.0, 0.0
2829, 648.0, 0.0
2930, 649.0, 0.0
3031, 650.0, 0.0
3132, 648.0, 1.0
3233, 649.0, 0.0
3334, 650.0, 0.0
3435, 648.0, 0.0
3536, 648.0, 0.0
3637, 653.0, 0.0
3738, 652.0, 0.0
3840, 651.0, 29.0
3941, 653.0, 9.0
4042, 657.0, 7.0
4143, 667.0, 12.0
4244, 674.0, 10.0
4345, 681.0, 8.0
4446, 682.0, 12.0
4547, 688.0, 10.0
4648, 697.0, 8.0
4749, 700.0, 10.0
4850, 704.0, 8.0
4951, 715.0, 8.0
5052, 718.0, 7.0
5153, 726.0, 9.0
5254, 726.0, 9.0
5355, 735.0, 12.0
5456, 742.0, 12.0
5557, 748.0, 10.0
5658, 754.0, 11.0
5760, 757.0, 10.0
5861, 768.0, 12.0
5962, 766.0, 11.0
6063, 777.0, 18.0
6164, 782.0, 23.0
6265, 787.0, 38.0
6366, 784.0, 55.0
6467, 786.0, 64.0
6568, 795.0, 62.0
6669, 798.0, 66.0
6770, 793.0, 73.0
6871, 794.0, 73.0
6972, 798.0, 72.0
7073, 800.0, 73.0
7174, 799.0, 89.0
7275, 799.0, 82.0
7376, 799.0, 84.0
7477, 806.0, 86.0
7578, 805.0, 89.0
7680, 806.0, 85.0
7781, 806.0, 84.0
7882, 807.0, 96.0
7983, 810.0, 87.0
8084, 814.0, 86.0
8185, 813.0, 87.0
8286, 812.0, 87.0
8387, 815.0, 91.0
8488, 812.0, 88.0
8589, 818.0, 90.0
8690, 813.0, 95.0
8791, 816.0, 87.0
8892, 815.0, 90.0
8993, 821.0, 94.0
9094, 815.0, 100.0
9195, 822.0, 98.0
9296, 819.0, 107.0
9397, 817.0, 99.0
9498, 820.0, 97.0
9600, 820.0, 103.0
9701, 824.0, 96.0
9802, 820.0, 95.0
9903, 825.0, 99.0
10004, 823.0, 96.0
